Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_4_binding,AQR,4,24566,-0.055,0.0790450857027633,0.059143705274775,0.0623430813871393,0.1317752003669738,HepG2,0,1,,
AQR_4_binding,AQR,4,28361,-0.057,0.0347133719684376,0.0186197004730599,0.0193374297430785,0.02055424451828,HepG2,0,1,,
AQR_4_binding,AQR,4,29006,0.064,0.0967915435577597,0.0237106580264639,0.0251233455348469,0.0472866296768188,HepG2,1,1,,
AQR_4_binding,AQR,4,30338,0.2019999999999999,7.818734459874431e-09,0.0609972169957112,0.0638164507355,0.0582243204116821,HepG2,1,1,,
AQR_4_binding,AQR,4,35237,0.091,0.013898379166087,0.0357251566498289,0.0369451231945122,0.0140613317489624,HepG2,1,1,,
AQR_4_binding,AQR,4,35238,0.092,0.0142419842057893,0.0346908774559288,0.0358579006104653,0.0128944516181945,HepG2,1,1,,
AQR_4_binding,AQR,4,44456,0.072,0.0833720889747088,0.0251416894430254,0.0256594910460758,0.0022332668304443,HepG2,1,1,,
AQR_4_binding,AQR,4,45644,0.08,0.0628231791711595,0.031874468748544,0.0327817901818732,0.0053488612174987,HepG2,1,1,,
AQR_4_binding,AQR,4,48494,0.108,0.0004905449787648,0.035285922553957,0.0365710274579064,0.0173465609550476,HepG2,1,1,,
AQR_4_binding,AQR,4,48817,-0.191,0.0758101694056469,0.0316195615954933,0.032712436232431,0.0122491121292114,HepG2,0,1,,
AQR_4_binding,AQR,4,49890,-0.066,0.0891775365014624,0.038331184323074,0.0390395548665053,-0.0040065646171569,HepG2,0,1,,
AQR_4_binding,AQR,4,53386,0.12,0.0070016826226423,0.0763339052973467,0.0805688071078766,0.1140956878662109,HepG2,1,1,,
AQR_4_binding,AQR,4,55847,-0.176,0.0016719225539158,0.0702848430917592,0.0727028163640162,-0.0876968502998352,HepG2,0,1,,
AQR_4_binding,AQR,4,57215,0.06,0.0020257329766311,0.0371290259887062,0.0386079051124018,0.0178577303886413,HepG2,1,1,,
AQR_4_binding,AQR,4,58825,-0.093,1.6362310431411093e-05,0.025263375175094,0.0260204606078237,0.0055634975433349,HepG2,0,1,,
AQR_4_binding,AQR,4,59990,0.253,0.0065623214754102,0.0212378621941558,0.0217347891261844,-9.000301361083984e-05,HepG2,1,1,,
AQR_4_binding,AQR,4,62229,0.262,0.0175207630928298,0.0378516403817334,0.0389663087208177,0.0002943277359008,HepG2,1,1,,
AQR_4_binding,AQR,4,64641,0.096,0.0103341606393535,0.0279892091671634,0.0287814446865722,0.0050776600837707,HepG2,1,1,,
AQR_4_binding,AQR,4,64642,-0.124,0.0140993322172215,0.0221531648609365,0.022510055727044,-0.0137128233909606,HepG2,0,1,,
AQR_4_binding,AQR,4,64645,-0.143,0.0083035755330072,0.0204705920220002,0.0209211002440239,0.0007349848747253,HepG2,0,1,,
AQR_4_binding,AQR,4,65250,0.065,0.0002426600051926,0.0282623853775978,0.0292031597025922,0.0146219730377197,HepG2,1,1,,
AQR_4_binding,AQR,4,65622,-0.076,0.0006331152154935,0.0561214526981774,0.0579998017091929,0.0238087773323059,HepG2,0,1,,
AQR_4_binding,AQR,4,72079,-0.127,0.0009491313498905,0.0316137030730661,0.0325743290825927,0.0036322474479675,HepG2,0,1,,
AQR_4_binding,AQR,4,72659,0.104,0.0507476289599845,0.0258293153345616,0.0268477338154339,0.0153922438621521,HepG2,1,1,,
AQR_5_binding,AQR,5,1091,0.103,0.083778265929592,-0.0114009254525126,-0.0129196279898177,-0.0086533427238464,HepG2,1,0,,
AQR_5_binding,AQR,5,2315,-0.085,0.0103668123924265,-0.0142721966316611,-0.0157110162384822,0.0166963338851928,HepG2,0,0,,
AQR_5_binding,AQR,5,2316,0.155,3.31182253872161e-05,-0.026788702161957,-0.0300507026017781,0.1034766435623169,HepG2,1,0,,
AQR_5_binding,AQR,5,2340,0.1669999999999999,0.0084098469145418,-0.0106234726050924,-0.0124470734117744,0.1962730288505554,HepG2,1,0,,
AQR_5_binding,AQR,5,2341,0.085,0.0092445926100815,-0.0148780663319221,-0.0167132647162476,-0.0274660289287567,HepG2,1,0,,
AQR_5_binding,AQR,5,2353,0.089,0.0083035755330072,-0.0204096481509994,-0.0239823592934674,0.1226647496223449,HepG2,1,0,,
AQR_5_binding,AQR,5,2357,0.092,0.0050403743955512,-0.0105933139461489,-0.0126230701606523,0.0315549969673156,HepG2,1,0,,
AQR_5_binding,AQR,5,2358,0.2,0.0012164714207083,-0.0172907396250002,-0.019917680473342,0.0388575196266174,HepG2,1,0,,
AQR_5_binding,AQR,5,3317,0.078,0.0070657693057225,-0.0228726878813234,-0.0261679069106049,-0.0384750366210937,HepG2,1,0,,
AQR_5_binding,AQR,5,3894,0.15,0.0164850790040852,-0.0227189941099781,-0.0259411042353039,-0.049263596534729,HepG2,1,0,,
AQR_5_binding,AQR,5,5278,0.063,0.0748607365631335,-0.0176315273142447,-0.020551176958428,-0.0232418775558471,HepG2,1,0,,
AQR_5_binding,AQR,5,5434,-0.3989999999999999,1.1133813050331517e-05,-0.0105131208104953,-0.0122113720308286,-0.0330122709274292,HepG2,0,0,,
AQR_5_binding,AQR,5,5435,-0.386,3.0090190034131543e-05,-0.0105131208104953,-0.0122113720308286,-0.0330122709274292,HepG2,0,0,,
AQR_5_binding,AQR,5,6623,0.093,0.0296537781032541,-0.0069957385030987,-0.0086601225231186,-0.0003705620765686,HepG2,1,0,,
AQR_5_binding,AQR,5,7383,0.1169999999999999,0.044558585468072,-0.0234814012985344,-0.0268133158774161,-0.03680419921875,HepG2,1,0,,
AQR_5_binding,AQR,5,8053,0.188,0.0015979244181007,-0.0088766960478121,-0.0113686649021817,0.1035519838333129,HepG2,1,0,,
AQR_5_binding,AQR,5,10970,0.078,0.0321534391017909,-0.0074777519340328,-0.0095910646260702,0.0285465121269226,HepG2,1,0,,
AQR_5_binding,AQR,5,11198,-0.0819999999999999,0.0837998435037599,-0.0229568397026227,-0.026258554369933,-0.0387162566184997,HepG2,0,0,,
AQR_5_binding,AQR,5,13384,0.054,0.0045415971741095,-0.0092256582987532,-0.0104994351337156,-0.0037498474121093,HepG2,1,0,,
AQR_5_binding,AQR,5,18309,-0.094,0.0081910607041812,-0.0274609662046711,-0.0313875472418816,-0.0508649945259094,HepG2,0,0,,
AQR_5_binding,AQR,5,20145,0.186,6.169351696163041e-09,-0.0130310139977891,-0.0167638271278321,0.2672088742256164,HepG2,1,0,,
AQR_5_binding,AQR,5,20146,0.128,7.423827267230537e-09,-0.0146254718124332,-0.0187411722714463,0.2819138169288635,HepG2,1,0,,
AQR_5_binding,AQR,5,20779,-0.297,3.2587194311008586e-05,-0.0552355317330794,-0.0592254192132531,-0.1910944283008575,HepG2,0,0,,
AQR_5_binding,AQR,5,21045,0.103,0.0384749094964277,-0.0374762356214224,-0.0428728126904511,-0.0870954096317291,HepG2,1,0,,
AQR_5_binding,AQR,5,21770,0.051,0.0605034593182346,-0.014546233923999,-0.0158201304651493,-0.0183108448982238,HepG2,1,0,,
AQR_5_binding,AQR,5,22071,0.125,0.0001051832755335,-0.0262021215931709,-0.0299090265228685,-0.0442083477973938,HepG2,1,0,,
AQR_5_binding,AQR,5,22559,0.059,0.0074442797939676,-0.0075284233185017,-0.0088159201912551,-0.0044386386871337,HepG2,1,0,,
AQR_5_binding,AQR,5,22561,0.094,0.0077890189044437,-0.0136738899422483,-0.0157288983772583,-0.019973337650299,HepG2,1,0,,
AQR_5_binding,AQR,5,23382,0.052,0.0148655785837682,-0.0159367831607072,-0.0185148946485664,-0.0208194851875305,HepG2,1,0,,
AQR_5_binding,AQR,5,23501,0.083,0.0016719225539158,-0.0284627625533245,-0.032487025941225,-0.0509610772132873,HepG2,1,0,,
AQR_5_binding,AQR,5,23502,0.145,0.0010044120289653,-0.0284627625533245,-0.032487025941225,-0.0509610772132873,HepG2,1,0,,
AQR_5_binding,AQR,5,23806,0.051,0.0052908484793445,-0.014802539198465,-0.0168486587216313,-0.0739270448684692,HepG2,1,0,,
AQR_5_binding,AQR,5,24327,-0.05,0.0326342547408969,-0.0139445576474812,-0.0164186312398458,-0.0109115242958068,HepG2,0,0,,
AQR_5_binding,AQR,5,24566,-0.055,0.0790450857027633,-0.0264155878209463,-0.0306590424047215,0.1317752003669738,HepG2,0,0,,
AQR_5_binding,AQR,5,25106,0.054,0.0350238458068538,-0.0406780005118065,-0.0439673275397878,-0.1503329277038574,HepG2,1,0,,
AQR_5_binding,AQR,5,25107,0.078,0.0289809381762891,-0.0488154793229368,-0.0531214466190705,-0.1631597578525543,HepG2,1,0,,
AQR_5_binding,AQR,5,26551,0.109,0.0040088654621165,-0.0110675589918187,-0.0135110227135996,0.0934322476387023,HepG2,1,0,,
AQR_5_binding,AQR,5,27864,0.052,0.0319301888131897,-0.0075946748658654,-0.0088076529949578,0.0866453051567077,HepG2,1,0,,
AQR_5_binding,AQR,5,28365,0.074,0.065532516915778,-0.02078655542927,-0.0225028520595428,-0.041204810142517,HepG2,1,0,,
AQR_5_binding,AQR,5,28448,-0.1969999999999999,0.0123285880078398,-0.0214457066681257,-0.0247217850118893,-0.0342043042182922,HepG2,0,0,,
AQR_5_binding,AQR,5,29961,-0.096,6.900034589760545e-06,-0.0318347354467928,-0.0355344838230071,0.130843698978424,HepG2,0,0,,
AQR_5_binding,AQR,5,30231,-0.218,0.0047369284724686,-0.0480190255252029,-0.0525014278629223,-0.1269982606172561,HepG2,0,0,,
AQR_5_binding,AQR,5,31222,0.121,0.0558766467934697,-0.0174031013155464,-0.0204701390022673,-0.0169789195060729,HepG2,1,0,,
AQR_5_binding,AQR,5,31619,0.111,0.0022473140995452,-0.016813410570052,-0.0194488643182207,-0.0182713270187377,HepG2,1,0,,
AQR_5_binding,AQR,5,32376,0.078,0.0226644883557867,-0.0121495298117928,-0.0141626064815127,-0.0142020583152771,HepG2,1,0,,
AQR_5_binding,AQR,5,35237,0.091,0.013898379166087,-0.0049019117108047,-0.006048463281556,0.0140613317489624,HepG2,1,0,,
AQR_5_binding,AQR,5,35238,0.092,0.0142419842057893,-0.0047397623110994,-0.0058566438660323,0.0128944516181945,HepG2,1,0,,
AQR_5_binding,AQR,5,39267,0.093,0.0267177949171985,-0.0343366110990322,-0.0361354837118145,-0.1552736163139343,HepG2,1,0,,
AQR_5_binding,AQR,5,43837,0.051,0.0201326366698344,-0.0257781469506885,-0.029514202866965,-0.0462334752082824,HepG2,1,0,,
AQR_5_binding,AQR,5,45644,0.08,0.0628231791711595,-0.0061758159106112,-0.007747432012362,0.0053488612174987,HepG2,1,0,,
AQR_5_binding,AQR,5,48684,-0.07,0.0027401189271455,-0.0314228053424027,-0.0358733699605379,-0.030749574303627,HepG2,0,0,,
AQR_5_binding,AQR,5,49523,-0.067,0.0115745017406716,-0.029007035778196,-0.0329677658704476,-0.037697434425354,HepG2,0,0,,
AQR_5_binding,AQR,5,49890,-0.066,0.0891775365014624,-0.0118017965795387,-0.0134881629475998,-0.0040065646171569,HepG2,0,0,,
AQR_5_binding,AQR,5,50435,0.063,0.035524983597385,-0.0047309026886383,-0.0053740851484165,0.0039670467376708,HepG2,1,0,,
AQR_5_binding,AQR,5,53382,0.0579999999999999,0.0083317103435979,-0.0299605677255596,-0.0342200636210503,-0.0412367582321167,HepG2,1,0,,
AQR_5_binding,AQR,5,54360,0.0969999999999999,0.0253358789106633,-0.0112832526325854,-0.0139227494656873,0.0470350980758667,HepG2,1,0,,
AQR_5_binding,AQR,5,55757,-0.123,0.0137179537282885,-0.0095939406713185,-0.011129321809482,0.001302421092987,HepG2,0,0,,
AQR_5_binding,AQR,5,55847,-0.176,0.0016719225539158,-0.0410349983197959,-0.0480152982050833,-0.0876968502998352,HepG2,0,0,,
AQR_5_binding,AQR,5,55849,-0.141,0.0078389779984709,-0.0488436514588577,-0.0559554749285418,-0.1255847811698913,HepG2,0,0,,
AQR_5_binding,AQR,5,55850,-0.152,0.003063493425907,-0.0333541985172227,-0.0382498913846387,-0.0699059963226318,HepG2,0,0,,
AQR_5_binding,AQR,5,59417,-0.129,0.0671373479427147,-0.014244641406993,-0.0164917088557935,-0.019045352935791,HepG2,0,0,,
AQR_5_binding,AQR,5,59821,0.126,3.2587194311008586e-05,-0.011103565610464,-0.0129173054278017,-0.0082287788391113,HepG2,1,0,,
AQR_5_binding,AQR,5,59822,0.118,0.0001961726197299,-0.0068342282508182,-0.0080423315605742,-0.0021472573280334,HepG2,1,0,,
AQR_5_binding,AQR,5,61170,-0.068,0.0303226824986658,-0.0478039132929935,-0.0512863434192704,0.1292223334312439,HepG2,0,0,,
AQR_5_binding,AQR,5,61171,-0.066,0.0520564893494676,-0.0110506617980976,-0.0133957957748312,0.0772382020950317,HepG2,0,0,,
AQR_5_binding,AQR,5,61480,-0.1639999999999999,0.0200393544166177,-0.0179140642625805,-0.0201937987840159,-0.0127220749855041,HepG2,0,0,,
AQR_5_binding,AQR,5,62228,0.2239999999999999,0.0366183753584428,-0.0166583582481803,-0.0193068070451677,-0.0201672911643981,HepG2,1,0,,
AQR_5_binding,AQR,5,62229,0.262,0.0175207630928298,-0.0143867591666709,-0.017442937388055,0.0002943277359008,HepG2,1,0,,
AQR_5_binding,AQR,5,62612,0.16,0.000531377605965,-0.0498435501154648,-0.0542623222880643,-0.1447128057479858,HepG2,1,0,,
AQR_5_binding,AQR,5,64621,0.105,0.0458114569321883,-0.0125794130617762,-0.0147692085454203,-0.0110267996788024,HepG2,1,0,,
AQR_5_binding,AQR,5,64642,-0.124,0.0140993322172215,-0.0087998465051736,-0.0107861901178273,-0.0137128233909606,HepG2,0,0,,
AQR_5_binding,AQR,5,64645,-0.143,0.0083035755330072,-0.0061233475179644,-0.0076716251075403,0.0007349848747253,HepG2,0,0,,
AQR_5_binding,AQR,5,65250,0.065,0.0002426600051926,-0.0095160953753839,-0.0112280230415131,0.0146219730377197,HepG2,1,0,,
AQR_5_binding,AQR,5,65489,0.069,0.0041028421339041,-0.017765418028349,-0.0205432239211214,-0.0331947207450866,HepG2,1,0,,
AQR_5_binding,AQR,5,65622,-0.076,0.0006331152154935,-0.0114432630765968,-0.0132684252083418,0.0238087773323059,HepG2,0,0,,
AQR_5_binding,AQR,5,66006,0.062,0.0155994991327321,-0.0094825826317186,-0.0112612794585275,0.0022884607315063,HepG2,1,0,,
AQR_5_binding,AQR,5,70162,0.084,0.0129209306871216,-0.0231589999521657,-0.0244690416500315,-0.0887069106101989,HepG2,1,0,,
AQR_5_binding,AQR,5,70537,-0.123,0.0152583123974748,-0.0518619354551102,-0.056985180296748,0.1519834101200103,HepG2,0,0,,
AQR_5_binding,AQR,5,72659,0.104,0.0507476289599845,-0.0045420966121541,-0.005392584615136,0.0153922438621521,HepG2,1,0,,
AQR_6_binding,AQR,6,4843,0.083,0.0342549085089654,-0.0079275964464726,-0.0086283345145218,-0.0094761848449707,HepG2,1,0,,
AQR_6_binding,AQR,6,5434,-0.3989999999999999,1.1133813050331517e-05,-0.0097675122245333,-0.01053223054936,-0.0330122709274292,HepG2,0,0,,
AQR_6_binding,AQR,6,5435,-0.386,3.0090190034131543e-05,-0.0097675122245333,-0.01053223054936,-0.0330122709274292,HepG2,0,0,,
AQR_6_binding,AQR,6,6225,0.145,0.0051467433939398,-0.0064047879310705,-0.0069076621105762,-0.0073896646499633,HepG2,1,0,,
AQR_6_binding,AQR,6,6612,0.103,0.0301324789477316,-0.0101299080942587,-0.0109106942727283,-0.0118193626403808,HepG2,1,0,,
AQR_6_binding,AQR,6,6619,0.1009999999999999,0.0065316540826032,-0.0144038774941838,-0.0155922468794061,-0.0267045497894287,HepG2,1,0,,
AQR_6_binding,AQR,6,6620,0.177,0.0218751988592686,-0.0087027719650919,-0.0094231813859614,-0.0105061531066894,HepG2,1,0,,
AQR_6_binding,AQR,6,8052,0.055,0.0083305023842985,-0.0038836025617204,-0.0042191564795807,-0.001419186592102,HepG2,1,0,,
AQR_6_binding,AQR,6,13116,0.062,4.806574498425203e-07,-0.0099705469899244,-0.0109278744721074,-0.0226616263389587,HepG2,1,0,,
AQR_6_binding,AQR,6,13384,0.054,0.0045415971741095,-0.0031302480556885,-0.0034443367460819,-0.0037498474121093,HepG2,1,0,,
AQR_6_binding,AQR,6,20779,-0.297,3.2587194311008586e-05,-0.0279385440772053,-0.0300718494897894,-0.1910944283008575,HepG2,0,0,,
AQR_6_binding,AQR,6,21002,-0.052,0.0615468822930842,-0.0050989172885163,-0.0058235389806215,0.1115222573280334,HepG2,0,0,,
AQR_6_binding,AQR,6,21045,0.103,0.0384749094964277,-0.0140617630312237,-0.0153421458637899,-0.0870954096317291,HepG2,1,0,,
AQR_6_binding,AQR,6,22559,0.059,0.0074442797939676,-0.0044077476643863,-0.0047619616391792,-0.0044386386871337,HepG2,1,0,,
AQR_6_binding,AQR,6,22561,0.094,0.0077890189044437,-0.0068885857138938,-0.0074716361923255,-0.019973337650299,HepG2,1,0,,
AQR_6_binding,AQR,6,23200,-0.218,0.0133133663139119,-0.0204663523114978,-0.0216947286003082,-0.0248000025749206,HepG2,0,0,,
AQR_6_binding,AQR,6,23382,0.052,0.0148655785837682,-0.0062148281973517,-0.0066766930151311,-0.0208194851875305,HepG2,1,0,,
AQR_6_binding,AQR,6,23806,0.051,0.0052908484793445,-0.0297976879121578,-0.031764208701202,-0.0739270448684692,HepG2,1,0,,
AQR_6_binding,AQR,6,25106,0.054,0.0350238458068538,-0.0147872151763803,-0.0157955940814295,-0.1503329277038574,HepG2,1,0,,
AQR_6_binding,AQR,6,28365,0.074,0.065532516915778,-0.0072014882778916,-0.007646495012706,-0.041204810142517,HepG2,1,0,,
AQR_6_binding,AQR,6,29961,-0.096,6.900034589760545e-06,-0.0124181928768041,-0.0136343293422951,0.130843698978424,HepG2,0,0,,
AQR_6_binding,AQR,6,30336,0.133,0.0017123319334506,-0.0155715615360543,-0.017016298959662,-0.0285449624061584,HepG2,1,0,,
AQR_6_binding,AQR,6,30338,0.2019999999999999,7.818734459874431e-09,-0.0064555357768055,-0.0073230881669864,0.0582243204116821,HepG2,1,0,,
AQR_6_binding,AQR,6,32376,0.078,0.0226644883557867,-0.0065174514082262,-0.0070073238471085,-0.0142020583152771,HepG2,1,0,,
AQR_6_binding,AQR,6,35011,-0.131,0.0022530715165105,-0.0142466504633641,-0.0157415515321274,0.0904805064201355,HepG2,0,0,,
AQR_6_binding,AQR,6,45644,0.08,0.0628231791711595,-0.0035579251891012,-0.0039790648792413,0.0053488612174987,HepG2,1,0,,
AQR_6_binding,AQR,6,57215,0.06,0.0020257329766311,-0.0027143172248317,-0.0030845383971524,0.0178577303886413,HepG2,1,0,,
AQR_6_binding,AQR,6,60018,0.1969999999999999,0.0018293498031456,-0.0100504430945458,-0.010933852173643,-0.0148160457611083,HepG2,1,0,,
AQR_6_binding,AQR,6,64641,0.096,0.0103341606393535,-0.0033942499595476,-0.0037993972012729,0.0050776600837707,HepG2,1,0,,
AQR_6_binding,AQR,6,64643,0.08,0.0149886468894884,-0.0061660818199371,-0.0066999075521651,-0.0052350759506225,HepG2,1,0,,
AQR_6_binding,AQR,6,65250,0.065,0.0002426600051926,-0.003382412640127,-0.0038475450328648,0.0146219730377197,HepG2,1,0,,
AQR_6_binding,AQR,6,65489,0.069,0.0041028421339041,-0.0086701945759206,-0.0094076057222809,-0.0331947207450866,HepG2,1,0,,
AQR_6_binding,AQR,6,65622,-0.076,0.0006331152154935,-0.0039104895817152,-0.0044085590657323,0.0238087773323059,HepG2,0,0,,
AQR_6_binding,AQR,6,70162,0.084,0.0129209306871216,-0.0116362314111912,-0.0124261855348348,-0.0887069106101989,HepG2,1,0,,
AQR_6_binding,AQR,6,70539,-0.092,0.0020613167984415,-0.0150438160002923,-0.0164405039510851,-0.0161125212907791,HepG2,0,0,,
BCLAF1_1_binding,BCLAF1,1,5949,0.163,0.0009266866567565,0.0006741932620353,0.0007058432141964,0.046184241771698,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,8329,0.129,0.0319123891695404,0.0001099457929866,0.0001555516868745,-0.0090932846069335,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,10334,0.105,0.015292795705028,0.0001594947675234,0.0002051006614113,0.1995362043380737,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,10335,0.0579999999999999,0.0582325037848877,0.0001594947675234,0.0002051006614113,0.1995362043380737,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,11227,-0.105,0.0453807826743543,-0.0004084356604826,-0.0003894215249555,-0.0283015966415405,HepG2,0,0,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,13540,0.146,0.0026067694528332,0.0001175850708341,0.000163190964722,0.0004411935806274,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,13804,0.191,0.0683233180972665,0.0014689152760488,0.0015151962346742,-0.0184133648872375,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,15301,-0.1169999999999999,0.0554803601358226,0.001017430146521,0.0012019087937548,0.0039976239204406,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,16916,0.085,0.0077097266818282,0.0001175850708341,0.000163190964722,0.0004411935806274,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,17103,0.288,0.0,9.040261769652625e-05,0.000138999392621,-0.0102925300598144,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,17377,-0.069,0.0467320963484924,0.0013560238551167,0.0014071881482371,-0.1072843074798584,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,17787,0.077,3.9553693300943774e-05,0.0008915182438432,0.0010920970745758,0.0108861327171325,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,17934,-0.074,0.0418008477619549,-2.648751964526245e-05,1.9793438980096036e-05,0.0004627108573913,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,18741,0.113,0.0003913934387684,0.00183850289137,0.0018851953238582,0.036607027053833,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,19733,-0.08,0.0023312700693851,-0.0009899126479527,-0.0011222943017606,-0.0015335083007812,HepG2,0,0,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,20437,0.081,0.0032499338268738,0.0001594947675234,0.0002051006614113,0.1995362043380737,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,20504,-0.209,1.7605057411892791e-09,-3.642056245582857e-05,1.1000647242828067e-05,0.0004605650901794,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,20861,0.157,0.0320669396731675,-1.4677086115297514e-05,3.0048469745757254e-05,0.0004112124443054,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,21305,-0.113,0.0007294725342571,8.099188520367953e-05,0.0001319376204116,0.0005456209182739,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,21746,0.134,0.0127245624729074,0.0001175850708341,0.000163190964722,0.0004411935806274,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,23052,0.066,4.144510531867774e-09,9.151104521869307e-05,0.0001121995174606,0.0031235218048095,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,27002,0.065,7.116935568658053e-05,0.0031279957006867,0.0034898486094445,0.0005418062210083,HepG2,1,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,27202,-0.163,0.0573389995380263,0.0007775345987733,0.0009356504180162,0.0031297206878662,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,27360,-0.311,0.0470160083560493,0.000106888267358,0.0001542844821976,0.0004772543907165,HepG2,0,1,3.240740740740741,0.2370011940191732
BCLAF1_1_binding,BCLAF1,1,27362,-0.266,0.035236498156813,0.000106888267358,0.0001542844821976,0.0004772543907165,HepG2,0,1,3.240740740740741,0.2370011940191732
