Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
BCLAF1_2_binding,BCLAF1,2,57226,-0.127,0.0237731779302806,-0.02660148081804,-0.0280771455831966,-0.1035045981407165,HepG2,0,0,,
BCLAF1_2_binding,BCLAF1,2,57289,0.192,0.0021995834729679,-0.0033287807120051,-0.004493644177786,0.0004416108131408,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,57687,-0.158,0.0017386869794551,-0.0029601295141109,-0.0046280202465018,0.4087140560150146,HepG2,0,0,,
BCLAF1_2_binding,BCLAF1,2,57880,0.1009999999999999,0.026237481362022,-0.0046594165227602,-0.0061661017379265,0.0003872513771057,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,60255,-0.195,0.000834532162779,-0.0024369729718376,-0.0034400385859113,0.0040307641029357,HepG2,0,0,,
BCLAF1_2_binding,BCLAF1,2,60258,0.1,0.012872710231963,-0.0064308802827399,-0.0078411603901143,-0.0433617830276489,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,62948,-0.309,0.0035869155799592,-0.0214203106147759,-0.0224779346098807,-0.0775778293609619,HepG2,0,0,,
BCLAF1_2_binding,BCLAF1,2,64087,0.188,0.0262415101680219,-0.003454436199503,-0.004619299665284,0.0004416108131408,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,64482,0.105,0.0072269211446795,-0.0034018737135645,-0.0045915285089479,0.0004529356956481,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,64652,0.103,0.0020151487340699,-0.0241941907929305,-0.0255100020969074,-0.0860193967819213,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,64692,-0.214,0.0005066578808874,-0.0140111116621916,-0.0142805617840743,0.4054306149482727,HepG2,0,0,,
BCLAF1_2_binding,BCLAF1,2,65526,0.135,0.031220377899226,-0.0255938804565588,-0.0275538667123603,-0.0761404037475586,HepG2,1,0,,
BCLAF1_2_binding,BCLAF1,2,67749,0.153,0.0088891347018407,-0.0033287807120051,-0.004493644177786,0.0004416108131408,HepG2,1,0,,
BCLAF1_3_binding,BCLAF1,3,6890,0.1169999999999999,0.0129456647423535,0.1189813335574545,0.1243024870177837,0.1908596754074096,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,15271,-0.187,0.00030391727754,0.1167348788265862,0.1216849253589949,0.2152840495109558,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,20578,0.1669999999999999,0.0024827882558568,0.1338443663393092,0.13957760627733,0.2039952278137207,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,28592,0.135,0.0017107111253547,0.2275186057802971,0.2354966122758329,0.2685355842113495,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,29088,0.132,0.0035698477753167,0.1208647714513246,0.126690343423743,0.2223823070526123,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,34920,0.138,0.0090035125965874,0.0639698825924383,0.0653808390948336,0.0289556384086608,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,36287,-0.106,0.0117552396338652,0.1129136105807454,0.118149157111063,0.1911337971687317,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,43296,0.287,0.001505587786895,0.116985367782307,0.1223787572352673,0.1977706551551818,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,43762,-0.235,6.872798470693148e-10,0.1358151547292851,0.1424642177481005,0.2743193507194519,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,56388,0.1119999999999999,0.000886705075575,0.1140443267998513,0.1193654802601804,0.1954894065856933,HepG2,1,1,,
BCLAF1_3_binding,BCLAF1,3,56561,-0.188,6.246425598994548e-12,0.2115872139266697,0.2204307349108905,-0.0286504626274108,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,56647,-0.127,0.018694542209916,0.1160126115359891,0.1213337649963183,0.1940510869026184,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,57687,-0.158,0.0017386869794551,0.1800416178577674,0.1892213074760374,0.4087140560150146,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,64692,-0.214,0.0005066578808874,0.2349353782106806,0.244988829471188,0.4054306149482727,HepG2,0,1,,
BCLAF1_3_binding,BCLAF1,3,65838,0.114,0.0360009574640464,0.0635373672967622,0.0681708825130586,0.1793990731239318,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,5949,0.163,0.0009266866567565,0.0723361494627087,0.0793185974459563,0.046184241771698,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,9870,0.1159999999999999,0.0413098263329716,0.1096325264760672,0.1277379473781343,0.1987983584403991,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,10334,0.105,0.015292795705028,0.1076885565096422,0.1257939774117094,0.1995362043380737,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,18967,0.16,0.0110684784080659,0.1077989207128176,0.1259043416148847,0.1995395421981811,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,23190,0.103,0.020889275185613,0.1115097933234159,0.1305320060502953,0.2161389589309692,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,27930,0.1369999999999999,0.0004746160119555,0.1069044134309555,0.1219779804204953,0.1524893045425415,HepG2,1,1,,
BCLAF1_4_binding,BCLAF1,4,38127,-0.109,0.0024447031819807,0.1095506513971937,0.1276560722992609,0.1988791227340698,HepG2,0,1,,
BCLAF1_4_binding,BCLAF1,4,43623,-0.11,0.0319897504005975,0.2058204510214199,0.235241814978342,0.3797976374626159,HepG2,0,1,,
BCLAF1_4_binding,BCLAF1,4,56561,-0.188,6.246425598994548e-12,0.0458043505468356,0.0556160554412417,-0.0286504626274108,HepG2,0,1,,
BCLAF1_4_binding,BCLAF1,4,65838,0.114,0.0360009574640464,0.0589438990650741,0.0742434436089297,0.1793990731239318,HepG2,1,1,,
BCLAF1_5_binding,BCLAF1,5,8329,0.129,0.0319123891695404,-0.0077723203049178,-0.0089229425595079,-0.0090932846069335,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,8343,-0.422,6.848559054076911e-05,-0.0057675036507099,-0.0067998846067862,-0.0237747430801391,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,9870,0.1159999999999999,0.0413098263329716,-0.0025030676453902,-0.0036536898999803,0.1987983584403991,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,11227,-0.105,0.0453807826743543,-0.0162829773925584,-0.0185185714188682,-0.0283015966415405,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,15271,-0.187,0.00030391727754,0.0056072334651407,0.0062906214452665,0.2152840495109558,HepG2,0,1,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,17103,0.288,0.0,-0.0083874991373823,-0.0096339385559124,-0.0102925300598144,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,20578,0.1669999999999999,0.0024827882558568,-0.0120868081068125,-0.0132940008611177,0.2039952278137207,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,23804,0.149,0.0024243102093775,-0.0264043416686726,-0.0275124126410186,-0.0666946768760681,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,27930,0.1369999999999999,0.0004746160119555,-0.003044578127943,-0.004194294418535,0.1524893045425415,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,28107,-0.134,1.2454880999901302e-06,-0.0608162072946836,-0.0649877167064291,-0.1867464631795883,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,29333,0.115,0.0023312700693851,-0.0174120317564324,-0.0201594760832245,-0.0286714434623718,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,29819,-0.107,0.0479425704385326,-0.0389339962327713,-0.0407041844946528,-0.1552205383777618,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,32748,0.32,0.0113235342082139,-0.0077738604952365,-0.0089244827498266,-0.0095467567443847,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,37118,0.205,0.019751762052536,-0.0077723203049178,-0.0089229425595079,-0.0090932846069335,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,37123,0.1369999999999999,0.0493928277659098,-0.0080648947296168,-0.0092155169842069,-0.0296360254287719,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,38127,-0.109,0.0024447031819807,-0.0025042529461621,-0.0036548752007522,0.1988791227340698,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,38776,-0.148,0.0458333353452182,-0.0049049228565825,-0.0057021969176842,0.0002587437629699,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,39745,0.3329999999999999,0.0001076379950641,-0.0043966256234251,-0.0050217057279315,-0.0098723173141479,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,39958,0.327,0.0,-0.016596808459721,-0.018838074039021,-0.0274673700332641,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,43296,0.287,0.001505587786895,-0.0033718778561379,-0.0045316688277669,0.1977706551551818,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,43297,0.171,0.0161461957363087,-0.0078434717650384,-0.0090046329425451,-0.0096948146820068,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,43623,-0.11,0.0319897504005975,-0.0126257122217043,-0.013825397442248,0.3797976374626159,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,56554,-0.146,0.0,-0.0424181330812894,-0.0452292565584645,-0.0349442139267921,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,56561,-0.188,6.246425598994548e-12,-0.0250462460792753,-0.0281387710677865,-0.0286504626274108,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,56647,-0.127,0.018694542209916,-0.0033476825164284,-0.0044983047710185,0.1940510869026184,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,57226,-0.127,0.0237731779302806,-0.0344290537891215,-0.0359978680309639,-0.1035045981407165,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,58329,0.204,6.6681223819147375e-06,0.0066289970221711,0.0071506800467602,0.0420390963554382,HepG2,1,1,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,61878,0.149,0.0013073098235848,-0.0077723203049178,-0.0089229425595079,-0.0090932846069335,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,62145,0.175,0.0117196552572056,-0.0045675984251286,-0.0054110158326671,-0.021191656589508,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,62948,-0.309,0.0035869155799592,-0.0294146487773809,-0.0307209507123982,-0.0775778293609619,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,64652,0.103,0.0020151487340699,-0.0308983951583866,-0.0322187761679699,-0.0860193967819213,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,64692,-0.214,0.0005066578808874,-0.0192548841929836,-0.0204276216035022,0.4054306149482727,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,65526,0.135,0.031220377899226,-0.0278287274464934,-0.0290332794414776,-0.0761404037475586,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,65838,0.114,0.0360009574640464,-0.0019791276912372,-0.0030871986635832,0.1793990731239318,HepG2,1,0,0.7368421052631579,1.0
BCLAF1_5_binding,BCLAF1,5,66886,-0.528,3.698541473086343e-12,-0.0072295566586621,-0.0083106149637334,-0.0079132914543151,HepG2,0,0,0.7368421052631579,1.0
BCLAF1_6_binding,BCLAF1,6,1961,-0.16,0.0136728585869349,-0.0132716747088136,-0.0149669126882589,-0.0184903740882873,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,5949,0.163,0.0009266866567565,-0.0047714239131139,-0.0057626109773003,0.046184241771698,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,6890,0.1169999999999999,0.0129456647423535,-0.0071022300935974,-0.0087406025456556,0.1908596754074096,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,8343,-0.422,6.848559054076911e-05,-0.0173438921464779,-0.0195387504408467,-0.0237747430801391,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,15024,0.15,0.0305945501541964,-0.0137864752837172,-0.0155070470310303,-0.0210679173469543,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,18741,0.113,0.0003913934387684,0.0046987710002854,0.0049149058115103,0.036607027053833,HepG2,1,1,inf,1.0
BCLAF1_6_binding,BCLAF1,6,19784,0.144,0.0165546220250278,-0.0150533197727183,-0.0166916922247765,-0.0249053239822387,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,27930,0.1369999999999999,0.0004746160119555,-0.0069336027709549,-0.0085095306965297,0.1524893045425415,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,28107,-0.134,1.2454880999901302e-06,-0.0236124145401544,-0.0267549015465925,-0.1867464631795883,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,28592,0.135,0.0017107111253547,-0.0165580559797382,-0.0189553479277084,0.2685355842113495,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,29819,-0.107,0.0479425704385326,-0.0244706156671474,-0.0270906111980382,-0.1552205383777618,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,30805,-0.222,0.000810422181074,-0.0173719597681436,-0.0196402551626086,-0.0263547003269195,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,31246,0.1,0.0167096753479271,-0.0157361703043323,-0.0174567420516454,-0.0267989039421081,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,36282,-0.158,1.3506803028723417e-07,-0.0170879409216336,-0.0192837532791164,-0.0265387296676635,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,36696,-0.2289999999999999,0.0129002782817427,-0.0146984131261465,-0.0167188198788127,-0.0233485102653503,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,37123,0.1369999999999999,0.0493928277659098,-0.0134231594118775,-0.0150615318639357,-0.0296360254287719,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,37925,0.254,0.0055091176127676,-0.018814834951681,-0.021069812973017,-0.0353307723999023,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,37926,0.203,5.525210011741915e-09,-0.0201115747862052,-0.0225442913307578,-0.0377021431922912,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,39745,0.3329999999999999,0.0001076379950641,-0.0083399561390909,-0.0092957858888906,-0.0098723173141479,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,43203,-0.1159999999999999,0.0254466069735262,-0.0121681433417288,-0.0140521812191402,-0.0100129544734954,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,43623,-0.11,0.0319897504005975,-0.0191068885414367,-0.0222701485369144,0.3797976374626159,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,43629,-0.297,0.0001387559444253,-0.0279514952562023,-0.0310675297368891,-0.0590313076972961,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,44605,-0.288,0.0271935780420693,-0.0115369172019583,-0.0131497316337147,-0.0145385265350341,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,48188,0.1,0.047862565575443,-0.014783065534943,-0.0166449001914007,-0.0230920314788818,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,48670,-0.209,0.0163418731948729,-0.018875762177319,-0.0208961689299852,-0.0378036499023437,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,56554,-0.146,0.0,-0.0114452142133686,-0.0128976265080298,-0.0349442139267921,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,56561,-0.188,6.246425598994548e-12,-0.0182327279018021,-0.0209540550795346,-0.0286504626274108,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,57587,-0.104,0.0026939982483419,-0.0148459962760643,-0.0166728615305023,-0.0228832960128784,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,60221,0.146,0.0003913934387684,-0.0137883842032972,-0.015514198012692,-0.0210679173469543,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,60258,0.1,0.012872710231963,-0.0203824408250022,-0.0225760478409163,-0.0433617830276489,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,61825,0.421,4.260517334988693e-06,-0.0133622733165921,-0.0150385866643535,-0.0196738243103027,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,62145,0.175,0.0117196552572056,-0.0164189363841102,-0.018510669360764,-0.021191656589508,HepG2,1,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,64692,-0.214,0.0005066578808874,-0.0144354699379682,-0.0167369232616108,0.4054306149482727,HepG2,0,0,inf,1.0
BCLAF1_6_binding,BCLAF1,6,65838,0.114,0.0360009574640464,-0.0051558789446341,-0.0067489509912843,0.1793990731239318,HepG2,1,0,inf,1.0
BUD13_1_binding,BUD13,1,17213,-0.122,0.0270996080293851,0.0105470455367098,0.0113758982226403,0.0205409526824951,HepG2,0,1,,
BUD13_1_binding,BUD13,1,50855,-0.129,0.035552085639367,0.0088515496453909,0.0095577615683003,0.0158115625381469,HepG2,0,1,,
CSTF2T_2_binding,CSTF2T,2,25353,-0.198,0.0459706351289187,0.0002808486907815,0.0002808486907815,0.0,HepG2,0,1,,
CSTF2T_4_binding,CSTF2T,4,37092,0.151,0.0078744470757296,-6.014741117477892e-05,-0.0001296073787439,0.0,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,3351,0.295,0.000387490504688,-0.0289845563075371,-0.0309219444078901,0.3890838623046875,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,3360,-0.105,0.0039855634563051,-0.0527187162638769,-0.0546385116998902,-0.0832104086875915,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,12338,-0.11,0.0377104592595657,-0.0083944960871069,-0.0088269618892354,-0.0005598068237304,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,15091,0.104,2.927032729245089e-07,-0.0243800107999395,-0.0259905668409219,0.2068991661071777,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,19699,0.1159999999999999,0.0188189122595262,-0.0347031296012934,-0.0360828712094125,-0.0512159466743469,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,23237,0.149,0.0269379375616535,-0.0356623201331578,-0.0370566171078718,-0.0523445010185241,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,24696,0.136,7.682985151062442e-06,-0.030604802321413,-0.0317896398744611,0.0269348919391632,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,31285,-0.171,0.0001668959227082,-0.0166544844510777,-0.0174321689456652,-0.0127457380294799,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,41228,-0.166,0.0126543073261694,-0.014835270260741,-0.0155174873116168,-0.0079848170280456,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,45937,0.114,0.0003690584532551,-0.0371884849658722,-0.0386397477913283,-0.0571531653404235,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,47556,0.157,0.0046015753484786,-0.0307649159736073,-0.0320223047166194,-0.0411528348922729,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,49445,0.114,0.0002510864220897,-0.009051965312934,-0.0094864043224219,-0.0031515955924987,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,51656,0.184,2.2067719619580217e-05,-0.0308043868037524,-0.0320844971478895,-0.0410178303718566,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,53224,-0.251,0.00054571698851,-0.0336322217873331,-0.0351020529240053,-0.0612474083900451,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,55917,0.161,4.556402820777918e-07,-0.0354929483266747,-0.0368911849112129,-0.06144380569458,HepG2,1,0,,
DDX3X_1_binding,DDX3X,1,56798,-0.173,0.0151878483495512,-0.0360876005734618,-0.0374818975481758,-0.063338816165924,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,61841,-0.166,0.0023969436577961,-0.0279593582420634,-0.0290937724325441,-0.0308351516723632,HepG2,0,0,,
DDX3X_1_binding,DDX3X,1,68396,0.154,0.0006094352285878,-0.0164349798998364,-0.0172134547474569,-0.010486900806427,HepG2,1,0,,
DDX3X_2_binding,DDX3X,2,1363,0.2239999999999999,0.0023106002667123,-0.0090334782914685,-0.0095655803553314,-0.297842800617218,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,2991,0.172,0.0488141401698943,-0.0064085326101766,-0.0066796558738311,-0.2508213520050049,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,6611,0.151,0.0004497257069946,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,7846,0.158,7.741074764925065e-05,-0.0011736725524684,-0.0017157517873649,0.1864169836044311,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,10838,0.2019999999999999,6.064472120574038e-05,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,16062,0.253,7.672090826099752e-07,-0.0032011151485639,-0.0034542881027616,-0.0027357339859008,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,16648,0.171,3.683175645452459e-05,-0.0004119507795723,-0.0001363434274594,0.0118216872215271,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,24696,0.136,7.682985151062442e-06,0.0123829693686068,0.014087266504938,0.0269348919391632,HepG2,1,1,inf,1.0
DDX3X_2_binding,DDX3X,2,25822,0.133,0.0035041460188764,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,26896,0.2,0.0004087516717811,-0.0019921026171892,-0.001872760685486,-0.3739711344242096,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,28109,0.158,0.0014313520999893,0.0041896177253592,0.0049240625847375,0.0115523338317871,HepG2,1,1,inf,1.0
DDX3X_2_binding,DDX3X,2,28110,0.131,0.0035186644766763,0.0037530099006633,0.0044874547600417,0.0335062146186828,HepG2,1,1,inf,1.0
DDX3X_2_binding,DDX3X,2,29762,0.138,0.0034867684491017,-0.0004345290698575,-0.0003136851907443,0.0037509202957153,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,31285,-0.171,0.0001668959227082,-0.0034487451255832,-0.0037177556295424,-0.0127457380294799,HepG2,0,0,inf,1.0
DDX3X_2_binding,DDX3X,2,33837,0.214,0.0007731117957569,-0.0007996952593983,-0.0006178114506294,0.0091422200202941,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,35076,-0.242,0.0020876356093562,-0.000784877329824,-0.0006402692218454,0.0064274072647094,HepG2,0,0,inf,1.0
DDX3X_2_binding,DDX3X,2,35892,0.13,0.0030619256741719,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,35893,0.102,0.0386258411884033,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,35894,0.122,0.0007328955577942,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,35895,0.119,0.0005628635508613,-0.0066944048429751,-0.0072149456445526,-0.0119769573211669,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,37345,0.426,9.601631534548965e-07,-0.0074441184949701,-0.0079939981185135,-0.01356041431427,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,49445,0.114,0.0002510864220897,-0.0028300222958808,-0.0030313172735349,-0.0031515955924987,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,52118,0.281,0.0468678037029877,0.0002925560539787,0.0003942546916633,0.061973750591278,HepG2,1,1,inf,1.0
DDX3X_2_binding,DDX3X,2,55917,0.161,4.556402820777918e-07,-0.0062357586052682,-0.0066712608844505,-0.06144380569458,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,56798,-0.173,0.0151878483495512,-0.0066831302877837,-0.0071365331773875,-0.063338816165924,HepG2,0,0,inf,1.0
DDX3X_2_binding,DDX3X,2,64876,-0.105,0.0224370951528975,-0.0068152589505807,-0.0073064263595011,-0.0113529562950134,HepG2,0,0,inf,1.0
DDX3X_2_binding,DDX3X,2,66186,-0.204,5.221239606013317e-08,-0.0081051323543622,-0.0086927252752999,-0.0140805840492248,HepG2,0,0,inf,1.0
DDX3X_2_binding,DDX3X,2,68321,0.105,0.0001517337873958,-0.0325860675345175,-0.0348335974898064,-0.588954895734787,HepG2,1,0,inf,1.0
DDX3X_2_binding,DDX3X,2,68323,0.124,9.993272472322092e-06,-0.0094244193006488,-0.0099292941164996,-0.5434772670269012,HepG2,1,0,inf,1.0
