Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_2_binding,AQR,2,1769,0.113,0.000309973486306,-0.0318213052067039,-0.0430538508431952,-0.0177734270691871,K562,1,0,,
AQR_2_binding,AQR,2,1820,0.162,0.0015105021742573,-0.0380257004646079,-0.0494270511934029,-0.0887861251831054,K562,1,0,,
AQR_2_binding,AQR,2,1834,0.2019999999999999,5.741024508204253e-06,-0.0124169322858611,-0.0199724303230615,0.0434553623199462,K562,1,0,,
AQR_2_binding,AQR,2,2223,0.113,0.0048172423634512,-0.0303763553283473,-0.0395223306058274,-0.0614148378372192,K562,1,0,,
AQR_2_binding,AQR,2,2224,0.104,1.5343975254097344e-05,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,2337,-0.11,0.0104987968816835,-0.0176308610883697,-0.0295077047063686,0.1737644076347351,K562,0,0,,
AQR_2_binding,AQR,2,2352,-0.163,0.0024526814183943,-0.0372030221524552,-0.048248543170126,-0.0866098999977111,K562,0,0,,
AQR_2_binding,AQR,2,2429,0.231,0.0002315962800403,-0.0099492996037528,-0.0173758129745954,0.3224072158336639,K562,1,0,,
AQR_2_binding,AQR,2,2479,0.119,0.0038506922253514,-0.0084949583052752,-0.0140650448783592,0.0287111401557922,K562,1,0,,
AQR_2_binding,AQR,2,2555,0.201,6.725104378510209e-06,-0.0019727100902671,-0.0027039237980205,-0.0011802315711975,K562,1,0,,
AQR_2_binding,AQR,2,2696,0.341,1.6275270851214775e-09,-0.009250162738641,-0.0152995807484939,0.0452232360839843,K562,1,0,,
AQR_2_binding,AQR,2,2698,0.109,9.84250188121128e-08,-0.0060890423885809,-0.0098902918276335,0.0094060897827148,K562,1,0,,
AQR_2_binding,AQR,2,2732,0.1009999999999999,0.0393705861901785,-0.0118939582941174,-0.0156297187871219,-0.009092628955841,K562,1,0,,
AQR_2_binding,AQR,2,2775,0.172,0.0061032209790393,-0.0160461513777416,-0.0203191812019765,-0.0020511746406555,K562,1,0,,
AQR_2_binding,AQR,2,3017,-0.124,0.0,-0.0402706346083644,-0.0525090253646959,-0.0940825343132019,K562,0,0,,
AQR_2_binding,AQR,2,3072,0.104,0.0008030693750733,-0.0053333946475789,-0.0094772052218919,0.0223115682601928,K562,1,0,,
AQR_2_binding,AQR,2,3087,0.173,2.2167268021165498e-12,-0.0137569052789274,-0.0240366931819769,0.2213881611824035,K562,1,0,,
AQR_2_binding,AQR,2,3370,0.335,0.0,-0.0158546436154554,-0.0207218790521631,-0.0165187716484069,K562,1,0,,
AQR_2_binding,AQR,2,3449,0.342,8.939821930916877e-11,-0.0320278796255933,-0.0415533746983229,-0.0703665614128112,K562,1,0,,
AQR_2_binding,AQR,2,3450,0.291,3.9296342004107216e-08,-0.0320278796255933,-0.0415533746983229,-0.0703665614128112,K562,1,0,,
AQR_2_binding,AQR,2,3479,0.119,0.0007071547805929,-0.0084429406051635,-0.014434571514638,0.0792765617370605,K562,1,0,,
AQR_2_binding,AQR,2,3638,0.251,0.000254588280405,-0.0155700516603952,-0.0268505126845754,0.2071644067764282,K562,1,0,,
AQR_2_binding,AQR,2,3878,0.1889999999999999,6.295589050073049e-13,-0.0356690222307778,-0.0437893912735458,-0.1034470200538635,K562,1,0,,
AQR_2_binding,AQR,2,3881,-0.133,0.0019809940366439,-0.0729706410599821,-0.0828837258265263,-0.2690200805664062,K562,0,0,,
AQR_2_binding,AQR,2,3892,0.131,7.122104385290838e-05,-0.0043212479120262,-0.0098320242417106,0.078382670879364,K562,1,0,,
AQR_2_binding,AQR,2,4112,0.141,8.554720623800134e-05,-0.003599497387074,-0.0076946023367911,0.0382696390151977,K562,1,0,,
AQR_2_binding,AQR,2,4113,0.103,0.0002899302359437,-0.0111389653964282,-0.0202583926060205,0.1593058705329895,K562,1,0,,
AQR_2_binding,AQR,2,4130,0.133,2.0340553529539358e-07,-0.0314727124326608,-0.0408844154982046,-0.0658923387527465,K562,1,0,,
AQR_2_binding,AQR,2,4133,0.123,4.103035775207298e-07,-0.0034179775362191,-0.0055771107282418,0.003610610961914,K562,1,0,,
AQR_2_binding,AQR,2,4277,0.15,8.666790592517009e-05,-0.0151462716712745,-0.0250467141863405,0.1638498902320861,K562,1,0,,
AQR_2_binding,AQR,2,4278,0.198,8.952065586230915e-07,-0.0080355677939696,-0.0107036211763555,-0.0028309822082519,K562,1,0,,
AQR_2_binding,AQR,2,4667,-0.187,0.0,-0.0335915202757337,-0.0437169854903325,-0.0726653933525085,K562,0,0,,
AQR_2_binding,AQR,2,4698,0.131,2.0831549111024125e-06,-0.0191342363407538,-0.0248788356485515,-0.0245845913887023,K562,1,0,,
AQR_2_binding,AQR,2,4699,0.132,2.102006728305848e-06,-0.0191342363407538,-0.0248788356485515,-0.0245845913887023,K562,1,0,,
AQR_2_binding,AQR,2,4709,0.33,0.0014806819347331,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,4742,0.1,9.11652765825954e-07,-0.0025582957278707,-0.0036576574170088,-0.0003685355186462,K562,1,0,,
AQR_2_binding,AQR,2,4847,0.368,0.0,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,5010,-0.262,6.211574907293879e-09,-0.0342983588481824,-0.0508409894686668,0.0424971580505371,K562,0,0,,
AQR_2_binding,AQR,2,5011,-0.132,0.0,-0.0315303164302787,-0.0472932290397276,-0.0386504158377647,K562,0,0,,
AQR_2_binding,AQR,2,5239,0.305,0.0,-0.0403152488994581,-0.0524780206746813,-0.0967083573341369,K562,1,0,,
AQR_2_binding,AQR,2,5241,0.215,0.0,-0.0358580842559504,-0.0467633657286719,-0.0783398747444152,K562,1,0,,
AQR_2_binding,AQR,2,5242,0.317,0.0,-0.0403152488994581,-0.0524780206746813,-0.0967083573341369,K562,1,0,,
AQR_2_binding,AQR,2,5245,0.156,0.0009161309428511,-0.0154113815053108,-0.0203231548746154,-0.0160750150680542,K562,1,0,,
AQR_2_binding,AQR,2,5252,0.3,0.0,-0.008408257000021,-0.0113382284165396,-0.0030568242073059,K562,1,0,,
AQR_2_binding,AQR,2,5450,0.286,0.0,-0.008622360162324,-0.0118763333674998,-0.0215529799461364,K562,1,0,,
AQR_2_binding,AQR,2,5453,0.107,0.0,-0.0078613636744962,-0.0111027534279596,-0.0135993957519531,K562,1,0,,
AQR_2_binding,AQR,2,5454,0.163,0.0,-0.004707587222965,-0.0090128919702459,0.0352070927619934,K562,1,0,,
AQR_2_binding,AQR,2,5885,0.212,0.0395840725002068,-0.0318240759875389,-0.0413382141406135,-0.0673075914382934,K562,1,0,,
AQR_2_binding,AQR,2,6691,0.151,3.7706761984024666e-05,-0.0337093227193674,-0.0437278329852017,-0.0721712708473205,K562,1,0,,
AQR_2_binding,AQR,2,6817,0.127,0.0,-0.0371194574664342,-0.0478320851542591,-0.0878528356552124,K562,1,0,,
AQR_2_binding,AQR,2,6947,-0.1009999999999999,2.1077520950799632e-06,-0.0474928486823204,-0.0622185633378788,-0.130497008562088,K562,0,0,,
AQR_2_binding,AQR,2,7173,0.258,2.5449886244619e-07,-0.0348933688369128,-0.0454223756243366,-0.0776706337928772,K562,1,0,,
AQR_2_binding,AQR,2,7174,0.183,0.0448169760436606,-0.0323128418805695,-0.041864352440896,-0.0697608590126037,K562,1,0,,
AQR_2_binding,AQR,2,7212,-0.105,0.0028719461546538,-0.0113427835911699,-0.0205972889798164,0.1651336550712585,K562,0,0,,
AQR_2_binding,AQR,2,7213,0.107,0.0033227229183923,-0.0320303610397501,-0.0416053567055635,-0.0680480599403381,K562,1,0,,
AQR_2_binding,AQR,2,7293,0.111,4.830776214507606e-06,-0.0234083083098095,-0.0301488688345616,-0.0379549860954284,K562,1,0,,
AQR_2_binding,AQR,2,7294,0.104,6.146640887591407e-08,-0.0218626905657692,-0.0280234630915954,-0.0387040376663208,K562,1,0,,
AQR_2_binding,AQR,2,7318,0.187,8.556669185972751e-05,-0.0509297947341312,-0.066016006028293,-0.1158741116523742,K562,1,0,,
AQR_2_binding,AQR,2,7324,0.157,0.0001608066321902,-0.0246677027762324,-0.0292156742829708,-0.0801777839660644,K562,1,0,,
AQR_2_binding,AQR,2,7942,0.109,0.011259642103839,-0.0066169240516708,-0.0106267449438912,0.0108206272125244,K562,1,0,,
AQR_2_binding,AQR,2,8025,-0.23,0.0115417299572218,-0.0489726891460143,-0.0641799431710774,-0.1158432066440582,K562,0,0,,
AQR_2_binding,AQR,2,8037,0.172,0.0,-0.0325469194740915,-0.0419703184392225,-0.0698649883270263,K562,1,0,,
AQR_2_binding,AQR,2,8431,0.1159999999999999,0.0007816032699047,-0.0150190355870426,-0.0230506973180322,0.0327107310295105,K562,1,0,,
AQR_2_binding,AQR,2,8460,0.166,0.0045754424626343,-0.0096227124139796,-0.0175868844345674,0.1194454431533813,K562,1,0,,
AQR_2_binding,AQR,2,8461,0.1369999999999999,0.0023077076792587,-0.0121163982504513,-0.0218969966070686,0.1910521984100341,K562,1,0,,
AQR_2_binding,AQR,2,8990,-0.141,4.7565369230921843e-07,-0.0361857744768889,-0.0471259668839497,-0.0792063474655151,K562,0,0,,
AQR_2_binding,AQR,2,9353,-0.1669999999999999,0.0,-0.0345553132532431,-0.0465932909685142,-0.0295318365097045,K562,0,0,,
AQR_2_binding,AQR,2,9513,0.142,0.0026614404110453,-0.0256810799257851,-0.0376928615303198,0.1456227302551269,K562,1,0,,
AQR_2_binding,AQR,2,9836,0.18,0.0026070664933568,-0.0311085412447103,-0.0404008114088092,-0.0646098852157592,K562,1,0,,
AQR_2_binding,AQR,2,9838,0.118,0.0,-0.0178592081884321,-0.0233859781842114,-0.0220124125480651,K562,1,0,,
AQR_2_binding,AQR,2,9839,-0.155,0.0226443847790834,-0.0388012422574879,-0.0509061098854015,-0.0816078186035156,K562,0,0,,
AQR_2_binding,AQR,2,9927,0.2189999999999999,0.0007651230649945,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,10464,0.3829999999999999,0.0,-0.0239590218864239,-0.0309440345870226,-0.0404790043830871,K562,1,0,,
AQR_2_binding,AQR,2,10819,0.146,6.299489901426657e-05,-0.015011684410223,-0.0195674389998545,-0.0146570205688476,K562,1,0,,
AQR_2_binding,AQR,2,11082,0.159,4.904775525658088e-11,-0.0116762851775172,-0.0153847325779956,-0.0054860711097717,K562,1,0,,
AQR_2_binding,AQR,2,11084,0.166,1.4711342110121642e-12,-0.0152104633793014,-0.0198737676574575,-0.0149006247520446,K562,1,0,,
AQR_2_binding,AQR,2,11478,0.113,2.6756373012256997e-05,-0.0119777261881381,-0.0215912542796398,0.1795306205749511,K562,1,0,,
AQR_2_binding,AQR,2,11600,0.295,2.5803552842834085e-13,-0.0384232686304503,-0.0497870466704681,-0.0930879712104797,K562,1,0,,
AQR_2_binding,AQR,2,12221,0.196,0.0,-0.0112960418301794,-0.0162916063738582,-0.0020239949226379,K562,1,0,,
AQR_2_binding,AQR,2,12456,0.324,0.0001561463702194,-0.016218779739406,-0.0213367108495532,-0.0188437104225158,K562,1,0,,
AQR_2_binding,AQR,2,12463,0.121,2.3692810068253863e-05,-0.0126599281150323,-0.0167696289580749,-0.0103959441184997,K562,1,0,,
AQR_2_binding,AQR,2,12743,0.2,0.0193882647088705,-0.0195312306312053,-0.0253660772245416,-0.0257951617240905,K562,1,0,,
AQR_2_binding,AQR,2,12764,0.31,0.0,-0.0094681630703229,-0.0125891178206074,-0.0032428503036499,K562,1,0,,
AQR_2_binding,AQR,2,13353,0.127,6.729961775368783e-06,-0.0092169393298749,-0.0122065756292541,-0.0025541186332702,K562,1,0,,
AQR_2_binding,AQR,2,13535,0.12,0.0463373652888279,-0.032476250104062,-0.0421946698768467,-0.0689185857772827,K562,1,0,,
AQR_2_binding,AQR,2,13846,-0.2339999999999999,0.0214760452908961,-0.0202090411880879,-0.0262549705980318,-0.0280931591987609,K562,0,0,,
AQR_2_binding,AQR,2,14447,-0.114,0.0019557207859386,-0.0324723886995281,-0.0422202117437563,-0.0694962739944458,K562,0,0,,
AQR_2_binding,AQR,2,14877,0.122,0.0001313652483406,-0.0132714708487023,-0.0225259762373487,0.120513916015625,K562,1,0,,
AQR_2_binding,AQR,2,15121,0.1159999999999999,0.0139637809670528,-0.0036472760340409,-0.0069016115861655,0.0011168718338012,K562,1,0,,
AQR_2_binding,AQR,2,15508,0.103,3.510883150200919e-09,-0.0098898527520772,-0.0130280976198299,-0.0038045048713684,K562,1,0,,
AQR_2_binding,AQR,2,15612,0.1939999999999999,0.0,-0.0082304159507076,-0.0148106539286549,0.100395917892456,K562,1,0,,
AQR_2_binding,AQR,2,15773,0.212,0.0428483478831293,-0.0261439664401397,-0.0375865495524317,0.156876266002655,K562,1,0,,
AQR_2_binding,AQR,2,15776,0.161,0.0013855022104653,-0.0298748271833895,-0.042605002327395,0.0883702635765075,K562,1,0,,
AQR_2_binding,AQR,2,16022,-0.132,0.0205513056882064,-0.0325500917930494,-0.042276873117274,-0.070191740989685,K562,0,0,,
AQR_2_binding,AQR,2,16026,0.308,1.9320906772125712e-08,-0.0079275599773735,-0.0118057461631226,0.0152424573898315,K562,1,0,,
AQR_2_binding,AQR,2,16563,0.175,0.0161287450308086,-0.0311911998441964,-0.0405130639713511,-0.0655581355094909,K562,1,0,,
AQR_2_binding,AQR,2,16726,0.1169999999999999,0.0043502112424939,-0.0409125342724482,-0.0535172522491885,-0.0883351266384124,K562,1,0,,
AQR_2_binding,AQR,2,16838,0.308,3.73500450703876e-05,-0.0190594068839394,-0.0247132041925868,-0.0251011252403259,K562,1,0,,
AQR_2_binding,AQR,2,16918,0.147,0.0,-0.0079967325728713,-0.0105937187546332,-0.0023605227470397,K562,1,0,,
AQR_2_binding,AQR,2,17029,0.131,0.0,-0.0510656513506384,-0.0652077764664779,-0.1516095995903015,K562,1,0,,
AQR_2_binding,AQR,2,17152,0.103,0.0003246220014842,-0.0336803147250865,-0.0437194826313014,-0.0731447339057922,K562,1,0,,
AQR_2_binding,AQR,2,17156,0.15,0.000242714307793,-0.0253211548660503,-0.0326494210077321,-0.0435476899147033,K562,1,0,,
AQR_2_binding,AQR,2,17183,0.136,0.0011209600683649,-0.0330749445148444,-0.0427950110457957,-0.0718101263046264,K562,1,0,,
AQR_2_binding,AQR,2,17368,0.1159999999999999,0.0009798907041012,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,17373,0.191,0.0297877619865778,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,17425,0.165,0.0003909826250471,-0.0037568064249309,-0.0051562350726468,-9.763240814208984e-05,K562,1,0,,
AQR_2_binding,AQR,2,17432,-0.3289999999999999,0.0001101001525955,-0.0280753858835464,-0.0366417804289016,-0.0552249550819397,K562,0,0,,
AQR_2_binding,AQR,2,17445,-0.166,0.0015454617868395,-0.0298294782158984,-0.0386682492751404,-0.0606353878974914,K562,0,0,,
AQR_2_binding,AQR,2,17598,0.2269999999999999,0.0001729531675754,-0.010067181627652,-0.0132149411799105,-0.0072928667068481,K562,1,0,,
AQR_2_binding,AQR,2,17599,0.2,2.3779190910309222e-05,-0.0132440148702536,-0.0172881307067764,-0.011556327342987,K562,1,0,,
AQR_2_binding,AQR,2,17642,0.15,0.0004372496765586,-0.0215078525101825,-0.0281106774774167,-0.0202711224555969,K562,1,0,,
AQR_2_binding,AQR,2,17665,0.204,0.0,-0.0082330116277564,-0.0136909850254257,0.029699683189392,K562,1,0,,
AQR_2_binding,AQR,2,17694,0.131,4.029954958893919e-05,-0.0080007813475422,-0.0109094245715228,-0.0076193213462829,K562,1,0,,
AQR_2_binding,AQR,2,17695,0.23,0.000758216603584,-0.0177808305416767,-0.0206894737656573,-0.0654442906379699,K562,1,0,,
AQR_2_binding,AQR,2,17777,0.105,0.0296268683142098,-0.0370347313888207,-0.0497083317320716,-0.0465980321168899,K562,1,0,,
AQR_2_binding,AQR,2,18102,0.127,0.0193126554309231,-0.0357010588214644,-0.0464890127271319,-0.0768045783042907,K562,1,0,,
AQR_2_binding,AQR,2,18120,0.11,8.262609220578957e-10,-0.003476727692503,-0.0055750628147447,0.0166523456573486,K562,1,0,,
AQR_2_binding,AQR,2,18121,0.133,2.849204239371256e-05,-0.003933844590442,-0.0059919553899743,0.003699779510498,K562,1,0,,
AQR_2_binding,AQR,2,18758,0.128,1.1902294683824415e-09,-0.018496646037296,-0.0240943858089878,-0.0239374041557312,K562,1,0,,
AQR_2_binding,AQR,2,18775,0.111,3.0791230607215826e-08,-0.0067638264935381,-0.0118693921253296,0.087688148021698,K562,1,0,,
AQR_2_binding,AQR,2,18780,0.119,1.141355538911214e-06,-0.0059175574468375,-0.0099506295200767,0.0355443954467773,K562,1,0,,
AQR_2_binding,AQR,2,18788,0.258,4.418089825515319e-06,-0.0134281119098666,-0.0231311786346005,0.2007678747177124,K562,1,0,,
AQR_2_binding,AQR,2,18791,0.23,2.838128241306977e-10,-0.0033351537854545,-0.0082568445814023,0.0883321762084961,K562,1,0,,
AQR_2_binding,AQR,2,18793,0.209,4.8623104551746196e-08,-0.0040798091897153,-0.0096173090899371,0.0938586592674255,K562,1,0,,
AQR_2_binding,AQR,2,18795,0.249,6.719823258699688e-07,-0.0045294793181233,-0.0104793246606616,0.1016945838928222,K562,1,0,,
AQR_2_binding,AQR,2,19037,0.364,0.0,-0.0340176605447547,-0.0443110248384955,-0.0733310580253601,K562,1,0,,
AQR_2_binding,AQR,2,19045,0.319,0.0,-0.0340176605447547,-0.0443110248384955,-0.0733310580253601,K562,1,0,,
AQR_2_binding,AQR,2,19602,0.349,0.0,-0.0132714708487023,-0.0225259762373487,0.120513916015625,K562,1,0,,
AQR_2_binding,AQR,2,19668,0.1169999999999999,0.0001416574271105,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,19669,0.154,0.0005896322390188,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,19872,-0.12,1.2301953222579183e-08,-0.0658096171303261,-0.0765055521812627,-0.1716734766960144,K562,0,0,,
AQR_2_binding,AQR,2,20168,-0.1119999999999999,0.0,-0.0407522217319002,-0.0525438767990833,-0.112281322479248,K562,0,0,,
AQR_2_binding,AQR,2,20187,0.113,3.6204576812449615e-06,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,20189,0.121,3.2544595945825144e-05,-0.0281083360760013,-0.03644612231955,-0.0547670722007751,K562,1,0,,
AQR_2_binding,AQR,2,20239,0.261,0.0005883491357996,-0.0263634660683742,-0.0335430320339238,0.0032578706741333,K562,1,0,,
AQR_2_binding,AQR,2,20750,0.131,0.0001015386463907,-0.0083917161642621,-0.0131484960500939,0.00267094373703,K562,1,0,,
AQR_2_binding,AQR,2,20811,0.144,0.0,-0.0088736781726793,-0.0177990260217661,0.4025213420391083,K562,1,0,,
AQR_2_binding,AQR,2,20825,0.203,1.3798869491061172e-10,-0.0195423442320301,-0.0254084856623172,-0.0264052748680114,K562,1,0,,
AQR_2_binding,AQR,2,21181,0.109,1.1436566347615848e-09,-0.0076044604817419,-0.0130535746981071,0.0379511713981628,K562,1,0,,
AQR_2_binding,AQR,2,21410,0.215,0.0021060994416072,-0.0113427835911699,-0.0205972889798164,0.1651336550712585,K562,1,0,,
AQR_2_binding,AQR,2,21411,0.173,0.0008677407558373,-0.0061185148932273,-0.0099116724202197,0.0199463367462158,K562,1,0,,
AQR_2_binding,AQR,2,21413,0.1369999999999999,0.0003360190979838,-0.0113427835911699,-0.0205972889798164,0.1651336550712585,K562,1,0,,
AQR_2_binding,AQR,2,21720,0.136,0.0,-0.0140262787014401,-0.0181986505843651,-0.0095058679580688,K562,1,0,,
AQR_2_binding,AQR,2,21815,-0.153,0.0035177999166101,-0.0772525371175866,-0.0905537254940646,-0.2134004533290863,K562,0,0,,
AQR_2_binding,AQR,2,21866,0.183,3.2653130788730643e-09,-0.0134272257585618,-0.0226817311472082,0.1190454363822937,K562,1,0,,
AQR_2_binding,AQR,2,21872,0.129,9.8219730711354e-06,-0.0323186699580955,-0.0419873187381911,-0.06907719373703,K562,1,0,,
AQR_2_binding,AQR,2,22120,0.218,4.378697466684773e-10,-0.0262306559420173,-0.0342504483562292,-0.0337175726890563,K562,1,0,,
AQR_2_binding,AQR,2,22616,0.168,0.0006266083697147,-0.0118655168271672,-0.0214765874621819,0.183505117893219,K562,1,0,,
AQR_2_binding,AQR,2,22732,-0.273,6.142486707737613e-08,-0.0239169098455604,-0.0356802069241064,0.1747805476188659,K562,0,0,,
AQR_2_binding,AQR,2,22742,0.152,0.0,-0.0312992998658441,-0.0406266344679117,-0.0657455921173095,K562,1,0,,
AQR_2_binding,AQR,2,23082,0.281,0.0,-0.0264448155380569,-0.0342002679422235,-0.0476691722869873,K562,1,0,,
AQR_2_binding,AQR,2,23257,0.46,0.0,-0.040507467734834,-0.0526615886144296,-0.0987185835838317,K562,1,0,,
AQR_2_binding,AQR,2,23258,0.211,0.0,-0.0402474302867534,-0.0522582371668583,-0.096381664276123,K562,1,0,,
AQR_2_binding,AQR,2,23411,0.132,2.431838265458945e-08,-0.0067670628153837,-0.0090734854985943,-0.0008796453475952,K562,1,0,,
AQR_2_binding,AQR,2,23686,0.158,9.074519693287172e-05,-0.0153668839461938,-0.0200551495076798,-0.0143350958824157,K562,1,0,,
AQR_2_binding,AQR,2,23816,0.171,0.0129747503682531,-0.0147357889932517,-0.0193270786092062,-0.0142045021057128,K562,1,0,,
AQR_2_binding,AQR,2,23957,-0.125,0.0145795231221584,-0.0360290726608137,-0.0465572021834135,-0.0825908184051513,K562,0,0,,
AQR_2_binding,AQR,2,24971,0.442,9.111204253379581e-14,-0.0397429349276332,-0.0511480483174116,-0.096519649028778,K562,1,0,,
AQR_2_binding,AQR,2,24972,0.214,7.89370344930505e-08,-0.0099907936200688,-0.0132424451410942,-0.0049989223480224,K562,1,0,,
AQR_2_binding,AQR,2,25431,0.206,0.0310473890608136,-0.0150494721505416,-0.0196718868051496,-0.0143006443977355,K562,1,0,,
AQR_2_binding,AQR,2,25719,0.128,2.071412141970405e-07,-0.0064356461399213,-0.0093436289150131,-0.0040063858032226,K562,1,0,,
AQR_2_binding,AQR,2,25767,-0.11,0.0205519645850145,-0.0354007874040059,-0.0461518584098477,-0.0773298144340515,K562,0,0,,
AQR_2_binding,AQR,2,26166,0.1989999999999999,0.0,-0.0261275968873635,-0.0337342176881875,-0.0456954836845397,K562,1,0,,
AQR_2_binding,AQR,2,26206,0.121,0.0321145740030474,-0.0102018796848731,-0.018394906574842,0.1145476102828979,K562,1,0,,
AQR_2_binding,AQR,2,26207,0.125,0.0012905564165385,-0.0123011339873015,-0.0215562871910648,0.1617226600646972,K562,1,0,,
AQR_2_binding,AQR,2,26208,0.1119999999999999,0.0095453922284376,-0.003434456504064,-0.0065897557678301,0.0188050270080566,K562,1,0,,
AQR_2_binding,AQR,2,27151,0.1969999999999999,1.0523969755319552e-12,-0.005758340808318,-0.0077826050796615,-0.0007510185241699,K562,1,0,,
AQR_2_binding,AQR,2,27399,0.1,0.0001912562360405,-0.0141958947543307,-0.0187653860802394,-0.0133602023124694,K562,1,0,,
AQR_2_binding,AQR,2,27598,0.2789999999999999,0.0,-0.0086556054485497,-0.0114797525730453,-0.0028349757194519,K562,1,0,,
AQR_2_binding,AQR,2,27613,0.134,0.0,-0.0093117500932195,-0.0137984792996036,-0.005098819732666,K562,1,0,,
AQR_2_binding,AQR,2,27614,0.236,0.0,-0.0124932274270015,-0.01842960841628,-0.0110392570495605,K562,1,0,,
AQR_2_binding,AQR,2,27687,0.254,0.0,-0.0258125662761136,-0.0333422086413092,-0.0433915257453918,K562,1,0,,
AQR_2_binding,AQR,2,27788,-0.151,6.957564798741636e-06,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,0,0,,
AQR_2_binding,AQR,2,27906,0.163,4.6898623503702155e-07,-0.0217869416371869,-0.0363434125410655,0.2577705979347229,K562,1,0,,
AQR_2_binding,AQR,2,28110,0.15,0.0,-0.0050745073463609,-0.0074166466958981,-0.0014200210571289,K562,1,0,,
AQR_2_binding,AQR,2,28115,0.114,3.728017268599466e-06,-0.0210114720144552,-0.0274592961757219,-0.0330348014831543,K562,1,0,,
AQR_2_binding,AQR,2,28197,0.376,3.127065868708735e-13,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,28202,0.244,0.0,-0.0113427835911699,-0.0205972889798164,0.1651336550712585,K562,1,0,,
AQR_2_binding,AQR,2,28210,0.308,3.931817696705395e-13,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,28763,0.369,0.0,-0.0265502585446315,-0.0342028792385531,-0.0489917993545532,K562,1,0,,
AQR_2_binding,AQR,2,28764,-0.2019999999999999,9.107552310778208e-05,-0.0415480601872498,-0.0550440216995715,-0.0783436894416809,K562,0,0,,
