Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
K562	METAP2_5_binding	METAP2	5	50	36	0.16986908061006112	0.2720081141276015	0.21006815716491956	0.20776624959820733	7	5	0.8907835947421622	0.7818181818181817	0.7667698418032614	0.8947368421052632	6	4	0.8266484109983774	0.6571428571428573	0.6714840253634976	0.7999999999999999
K562	METAP2_6_binding	METAP2	6	45	26	0.01345325651324721	-0.13880230652371903	0.19029730986888424	0.12126488590844588	3	1	-0.7449875989142403	-1.0			2	0	-1.0	-0.9999999999999999		
K562	MTPAP_1_binding	MTPAP	1	19	19	0.051353517008801274	0.01804583757439827	-0.0005185497046868931	-0.10893225035408953	1	1					0	0				
K562	MTPAP_2_binding	MTPAP	2	19	19	-0.16562287791056418	-0.12879132077018632	-0.1950746353857395	-0.10776359448786595	0	0					0	0				
K562	MTPAP_3_binding	MTPAP	3	15	13	-0.08216002654329904	-0.30852328143369534	0.012411957844764959	-0.349863586519782	1	1					0	0				
K562	MTPAP_4_binding	MTPAP	4	9	7	-0.4228657707186516	-0.31799441532717476	-0.44061516110676024	-0.18018749253911182	0	0					0	0				
K562	MTPAP_5_binding	MTPAP	5	20	19	0.4184275441877247	0.2585070198038834	0.42545415438470235	0.24349760749336866	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1				
K562	MTPAP_6_binding	MTPAP	6	18	14	-0.494290925174124	-0.5514212622667306	-0.8143559351146937	-0.6659655697527036	0	0					0	0				
K562	NCBP2_1_binding	NCBP2	1	8	8	0.06934972377030793	0.23952525238265177	0.023378701050094913	0.23952525238265177	1	1					0	0				
K562	NCBP2_2_binding	NCBP2	2	25	25	0.04128921450468116	0.0025067556503413704	0.13266292162088328	0.3489796823726695	0	0					0	0				
K562	NCBP2_3_binding	NCBP2	3	4	3					0	0					0	0				
K562	NCBP2_4_binding	NCBP2	4	1	1					0	0					0	0				
K562	NCBP2_5_binding	NCBP2	5	1	1					0	0					0	0				
K562	NONO_1_binding	NONO	1	11	11	-0.4352010558668552	-0.4000000000000001	0.592227266822804	0.3027650354097492	0	0					0	0				
K562	NONO_2_binding	NONO	2	24	22	-0.0328527792103099	0.25543960936238413	0.07250320909101887	0.5199434437177409	0	0					0	0				
K562	NONO_3_binding	NONO	3	14	13	-0.19377722688350138	-0.15452576282217417	-0.13522273333194815	-0.2513821746232342	0	0					0	0				
K562	NONO_4_binding	NONO	4	20	12	-0.6902691131250344	-0.5617936787325777	-0.8721200515216038	-0.8666720016907923	0	0					0	0				
K562	NONO_5_binding	NONO	5	9	7	-0.22498091828603026	-0.16431676725154984	0.46955521669880285	0.40089186286863665	1	1					0	0				
K562	NONO_6_binding	NONO	6	4	0	-0.49108803336098567	-0.316227766016838			0	0					0	0				
K562	NSUN2_1_binding	NSUN2	1	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	PABPC4_1_binding	PABPC4	1	62	62	-0.060240840349133594	-0.055271837820200675	0.04044470766494104	0.03638762199583519	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	PABPC4_2_binding	PABPC4	2	77	49	0.024077346149606178	-0.1699924865520499	0.01466969331357991	-0.04671246425086646	2	0	1.0	0.9999999999999999			2	0	1.0	0.9999999999999999		
K562	PABPC4_3_binding	PABPC4	3	44	15	-0.11186588488294144	-0.03502834482367747	-0.6472800496619433	0.011305069701936152	0	0					0	0				
K562	PABPC4_4_binding	PABPC4	4	54	26	-0.06996382102352582	0.23736472131635136	-0.14521813392625688	0.026488295886512962	1	0					1	0				
K562	PABPC4_5_binding	PABPC4	5	50	11	0.0626428326217447	0.11854465423670266	0.6538845534090945	0.41505487879808506	2	0	1.0	0.9999999999999999			2	0	1.0	0.9999999999999999		
K562	PABPC4_6_binding	PABPC4	6	82	48	-0.09129194212950917	-0.03831719401991114	-0.03782337296996805	0.0052723170753997154	0	0					0	0				
K562	PCBP1_1_binding	PCBP1	1	21	21	-0.0518158464797807	0.08062420429826553	0.10592479851836191	-0.246397008416047	2	2	1.0	0.9999999999999999			2	2	1.0	0.9999999999999999		
K562	PCBP1_2_binding	PCBP1	2	21	16	-0.5630727780048421	-0.3376714304678416	-0.6854289681386064	-0.5682695515548944	1	1					0	0				
K562	PCBP1_3_binding	PCBP1	3	18	16	0.31842691997892414	0.4516801294157813	0.22538142524959837	0.4701559020663317	0	0					0	0				
K562	PCBP1_4_binding	PCBP1	4	18	13	0.15637480939149356	0.06438338882607256	0.25902848723488003	0.34305687908001875	1	1					1	1				
K562	PCBP1_5_binding	PCBP1	5	15	12	0.15181045329826268	0.27549239072553394	0.2852952325477725	0.37949560576764596	1	1					0	0				
K562	PCBP1_6_binding	PCBP1	6	19	11	0.391268232684471	0.38032531911787065	0.06292542658150611	0.12300715284611541	2	1	-1.0	-0.9999999999999999			1	1				
K562	PHF6_1_binding	PHF6	1	13	13	-0.28333901428290337	-0.23269501573537768	-0.5759862881020977	-0.4667730658168561	0	0					0	0				
K562	PHF6_2_binding	PHF6	2	5	5	-0.6260925737988463	-0.49999999999999994	-0.7599525578600685	-0.49999999999999994	0	0					0	0				
K562	PHF6_3_binding	PHF6	3	14	9	0.37275838517559345	0.05309851469353346	0.510775589150073	0.4160251471689218	0	0					0	0				
K562	PHF6_4_binding	PHF6	4	2	2	-1.0	-0.9999999999999999			0	0					0	0				
K562	PHF6_5_binding	PHF6	5	7	5	0.30684244582030296	0.6666937223947136			1	1					1	1				
K562	PHF6_6_binding	PHF6	6	3	1	-0.9987163434051495	-0.8660254037844387			0	0					0	0				
K562	PPIL4_2_binding	PPIL4	2	1	1					0	0					0	0				
K562	PTBP1_1_binding	PTBP1	1	13	13	0.4594138430210099	0.5041341443552764	0.26950747762323474	0.3002766215012302	0	0					0	0				
K562	PTBP1_2_binding	PTBP1	2	17	17	-0.21816663044945106	-0.06879627645316386	-0.12352222064918199	-0.27934227148309737	0	0					0	0				
K562	PTBP1_3_binding	PTBP1	3	27	20	-0.10897512720868956	0.02907877578248407	-0.21098775336964684	0.027149444794817464	5	5	-0.7971790320201853	-0.7999999999999999	-0.835100915382358	-0.7999999999999999	4	4	-0.792848400703771	-0.6000000000000001	-0.838770324305811	-0.6000000000000001
K562	PTBP1_4_binding	PTBP1	4	16	16	-0.034682072133093246	0.34340540809233633	0.09148095470241036	0.4775251168322616	1	1					1	1				
K562	PTBP1_5_binding	PTBP1	5	21	16	-0.11301137824806606	0.015650573435288962			5	4	-0.5979918190758393	-0.5642880936468347			4	4	-0.5714397391729868	-0.7378647873726218		
K562	PTBP1_6_binding	PTBP1	6	12	8	-0.12840764334314206	0.034965034965034975	-0.12060023331898997	0.08247860988423225	1	1					0	0				
K562	PUM1_1_binding	PUM1	1	48	48	0.07990344302641385	0.26676122625456644	0.040805096965918775	0.05834427113675858	1	1					1	1				
K562	PUM1_2_binding	PUM1	2	82	70	-0.11166351185768966	-0.21673579575966448	0.19281791359560999	-0.014025571977043865	1	1					0	0				
K562	PUM1_3_binding	PUM1	3	42	26	-0.02391942942995537	0.045796009441592504	-0.005340495664104983	-0.15695598505806088	1	1					1	1				
K562	PUM1_4_binding	PUM1	4	76	51	0.12488103629824078	-0.19094581241798425	-0.4114421056894501	-0.19922015503584378	2	1	-1.0	-0.9999999999999999			2	1	-1.0	-0.9999999999999999		
K562	PUM1_5_binding	PUM1	5	74	48	0.06315484303675778	0.09573024893461902	0.04312852365588934	0.014231117248266869	2	2	1.0	0.9999999999999999			2	2	1.0	0.9999999999999999		
K562	PUM1_6_binding	PUM1	6	102	64	0.0740290885650755	-0.036526501829316015	0.12180787292917869	-0.046779225884541614	1	1					1	1				
K562	PUM2_1_binding	PUM2	1	21	21	-0.05782024743389245	-0.06953984858919435	-0.18870327230346082	-0.25000000000000006	0	0					0	0				
K562	PUM2_2_binding	PUM2	2	29	28	-0.26536085872553905	-0.44314697712943124	0.14389489864324112	-0.2543907680454108	0	0					0	0				
K562	PUM2_3_binding	PUM2	3	21	13	0.18829071997651914	0.16874210394521613	-0.12028703968443377	-0.12742822290270683	0	0					0	0				
K562	PUM2_4_binding	PUM2	4	29	29	0.16219317365347316	0.2500946725807871	0.11683747580045911	0.2576050231087387	0	0					0	0				
K562	PUM2_5_binding	PUM2	5	35	23	-0.26629549301602895	0.10906320791561683	0.4948554804089625	0.2341008214106832	1	1					0	0				
K562	PUM2_6_binding	PUM2	6	109	102	0.015257831564543476	0.011388206089579741	-0.0141618708969304	0.10013715875280288	5	4	-0.030478252617508486	-0.09999999999999999	-0.5415845518177416	-0.7378647873726218	3	3	-0.22730362862420914	0.5	-0.5046050255856879	-0.5
K562	QKI_1_binding	QKI	1	6	6	0.37192702012667783	0.5428571428571429	0.2762964987833974	0.4285714285714286	0	0					0	0				
K562	QKI_2_binding	QKI	2	6	6	-0.8532242528142409	-0.7142857142857143			0	0					0	0				
K562	QKI_3_binding	QKI	3	13	13	0.10843237839680875	0.09090909090909091	-0.013206217326733704	0.1349862258953168	1	1					1	1				
K562	QKI_4_binding	QKI	4	9	9	0.17995024226503453	0.43333333333333335	0.16677802952999488	0.41666666666666663	3	3	0.7746819707240732	0.5	0.5895788413581948	0.5	3	3	0.7746819707240732	0.5	0.5895788413581948	0.5
K562	QKI_5_binding	QKI	5	5	5	-0.432825133912331	-0.20519567041703082	0.3938528824005311	0.35355339059327373	0	0					0	0				
K562	QKI_6_binding	QKI	6	10	10	-0.1558787455067407	-0.2727272727272727	-0.40069955768456395	-0.3802900433847583	0	0					0	0				
K562	RBFOX2_1_binding	RBFOX2	1	17	17	-0.11869660197058106	0.2076168642860375	-0.14833774291485033	0.0	0	0					0	0				
K562	RBFOX2_2_binding	RBFOX2	2	19	17	0.7787487297647472	0.3974528270863189	-0.741625701034423	-0.18854061536308864	1	1					0	0				
K562	RBFOX2_3_binding	RBFOX2	3	28	21	-0.22523951386998145	0.16426711934152607	0.12472959055394568	0.2741778067860067	2	1	1.0	0.9999999999999999			0	0				
K562	RBFOX2_4_binding	RBFOX2	4	22	20	-0.37408476687011927	0.011312233479903955	-0.5808499229223281	0.01130372142591292	3	1	-0.9194272783138344	-0.5			1	1				
K562	RBFOX2_5_binding	RBFOX2	5	20	16	0.13271630896823775	0.3925340482762957	0.3465184088441604	0.010649279956116345	1	0					0	0				
K562	RBFOX2_6_binding	RBFOX2	6	20	18	0.3458048132502322	0.27722844641036876	0.23205421743526233	0.1457803335258322	0	0					0	0				
K562	RBM15_1_binding	RBM15	1	102	102	0.0012973866173978054	-0.04548020252756945	0.020895086018617868	0.026034393465791013	11	11	0.4092265542384641	0.3280190742563078	0.3728865906919621	0.29157251045005134	8	8	0.6152889170088244	0.5714285714285715	0.5655170499964123	0.5476190476190477
K562	RBM15_2_binding	RBM15	2	161	133	-0.020116619703668966	-0.06337557053156069	0.02309099618293689	0.0023624362359487274	29	26	-0.08893959811626671	-0.2428870568983793	-0.12721494094836117	-0.3534194833227691	26	23	-0.09185728969235789	-0.2465378733245368	-0.12095448795335503	-0.33170313424086717
K562	RBM15_3_binding	RBM15	3	46	35	0.10568745363210613	0.11754544547027282	-0.027689969418067457	0.1014503029595927	6	5	0.6544361911687968	0.7142857142857143	0.5920411598086589	0.6	5	4	0.6405917023787792	0.6	0.7063638863691943	0.39999999999999997
K562	RBM15_4_binding	RBM15	4	90	64	-0.08106186191615629	-0.03362955725999468	-0.2364766627282538	-0.16782772337017018	4	2	-0.4300270136780895	-0.7999999999999999	-1.0	-0.9999999999999999	3	1	-0.3555515797710026	-0.5		
K562	RBM15_5_binding	RBM15	5	73	52	-0.01417286833283303	-0.2938861644998469	-0.10630580655159164	-0.1284781275468479	8	7	0.2066490242089474	0.5000000000000001	-0.7445570328261272	-0.571380044523348	6	5	0.059002590415217264	0.14285714285714288	-0.7859552957001701	-0.41039134083406165
K562	RBM15_6_binding	RBM15	6	94	69	-0.10489797468774799	-0.04223137772483834	-0.08172292205821699	0.0519260873852161	14	11	-0.16192538276167442	0.03300332030104183	0.06669455490449873	0.31890743330474364	13	10	-0.269588492770731	-0.14835164835164835	-0.02832171550424733	0.10303030303030303
K562	RBM22_1_binding	RBM22	1	4	4	0.40709435690420465	0.9486832980505139	-0.19257268460778318	-0.10540925533894598	0	0					0	0				
K562	RBM22_2_binding	RBM22	2	149	148	0.062850719745889	0.047786976544595086	0.24951789985066208	0.09311791501269218	9	9	0.3999674206638175	0.2857243743174461	0.5097066181756313	0.47060485181697	8	8	0.43744172554513744	0.4096682888050979	0.5410369683141409	0.554257096618662
K562	RBM22_3_binding	RBM22	3	2	2	-1.0	-0.9999999999999999			0	0					0	0				
K562	RBM22_4_binding	RBM22	4	131	121	0.3584102268391462	0.0673428385171574	0.0035956359818846676	0.03742346698177039	6	5	0.742423520792708	0.6	0.30533208386604194	0.3	4	3	0.8456500165997576	0.7999999999999999	0.2828524908696145	0.5
K562	RBM22_5_binding	RBM22	5	4	3					0	0					0	0				
K562	RBM22_6_binding	RBM22	6	110	93	-0.019750822913960204	-0.005471177528028376	-0.010953993098572893	0.022433820656352223	6	6	-0.11832527197620119	-0.5428571428571429	0.003313559168952156	-0.33394720739540396	5	5	-0.0053246416469019875	-0.3	0.09242998054706557	-0.10259783520851541
K562	SAFB2_5_binding	SAFB2	5	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	1	1					1	1				
K562	SAFB2_6_binding	SAFB2	6	1	1					0	0					0	0				
K562	SERBP1_1_binding	SERBP1	1	2	2					1	1					1	1				
K562	SERBP1_2_binding	SERBP1	2	3	3	0.9233207508865027	0.8660254037844387	0.9994458279092248	0.8660254037844387	0	0					0	0				
K562	SERBP1_3_binding	SERBP1	3	5	3	-0.288878106301195	-0.11180339887498948			0	0					0	0				
K562	SERBP1_4_binding	SERBP1	4	4	3					0	0					0	0				
K562	SERBP1_5_binding	SERBP1	5	5	4	0.15819145493775436	0.30779350562554625	0.4695161681417163	0.2581988897471611	2	2	-1.0	-0.9999999999999999			2	2	-1.0	-0.9999999999999999		
K562	SERBP1_6_binding	SERBP1	6	2	1	1.0	0.9999999999999999			0	0					0	0				
K562	SF3B4_1_binding	SF3B4	1	496	496	0.01581080325265048	0.015843823835175963	0.006074518184409329	-0.011934518403650717	83	83	-0.06444361536758475	-0.057035497771342154	0.11512667860936952	0.013350966721595001	72	72	-0.06650070163462546	-0.06481049724271046	0.14935165121794794	0.053056006860767446
K562	SF3B4_2_binding	SF3B4	2	88	34	-0.11465854176743968	-0.18337116249021945	-0.10850600762025193	-0.12933081457775145	17	7	0.060920939181949636	-0.14969336421650836	-0.08363626483896523	-0.03571428571428572	15	7	0.06324291107899242	-0.12880163722232754	-0.08363626483896523	-0.03571428571428572
K562	SF3B4_3_binding	SF3B4	3	474	344	0.16976926034371362	0.2316980029007483	0.16026912927716946	0.20095620760243238	59	40	0.32431365950583757	0.27255323426887823	0.40208122721387807	0.31740967940439535	54	37	0.32912467963268355	0.2785900874066097	0.3991762603658421	0.29664335883427473
K562	SF3B4_4_binding	SF3B4	4	57	27	0.22112133484978555	0.3030048625535038	0.13202950197076097	0.36177412322000424	10	8	0.6862038654505525	0.6990913752320743	-0.3237284567601432	-0.19047619047619052	9	8	0.6800855868698868	0.7	-0.3237284567601432	-0.19047619047619052
K562	SF3B4_5_binding	SF3B4	5	848	560	-0.011779386171849733	-0.003537121206415055	0.036243149794494875	0.05156246897590058	177	115	0.07255702113615402	0.04392127329580238	0.17600895787116808	0.16802078729717784	160	107	0.08605071969693294	0.050099363744671464	0.1798412620846164	0.1520345656469426
K562	SF3B4_6_binding	SF3B4	6	47	18	-0.06509977676237046	-0.014345626801959414	-0.0544337709223285	-0.43616889126157954	8	3	-0.4929382336076767	-0.38095238095238104	-0.6576846699328681	-0.5	7	3	-0.4829796797080451	-0.3571428571428572	-0.6576846699328681	-0.5
K562	SLTM_2_binding	SLTM	2	1	1					0	0					0	0				
K562	SLTM_3_binding	SLTM	3	1	1					0	0					0	0				
K562	SLTM_4_binding	SLTM	4	4	3	-0.8359406337181068	-0.7999999999999999			0	0					0	0				
K562	SLTM_5_binding	SLTM	5	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
K562	SLTM_6_binding	SLTM	6	1	1					0	0					0	0				
K562	SMNDC1_1_binding	SMNDC1	1	49	49	0.009628938131772818	0.2628798587171136	0.2595171622144915	0.2892870553218782	0	0					0	0				
K562	SMNDC1_2_binding	SMNDC1	2	14	13	-0.4146220017711941	-0.3097413357122786	-0.48874271230861194	-0.5158664854394703	0	0					0	0				
K562	SMNDC1_3_binding	SMNDC1	3	50	45	0.4765821724560289	0.018940495245778233	0.42411439166356935	-0.03621015407906237	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1				
K562	SMNDC1_4_binding	SMNDC1	4	4	4	0.9851940198662833	0.7999999999999999	0.7646724678488389	1.0	0	0					0	0				
K562	SMNDC1_5_binding	SMNDC1	5	83	73	0.16424644419405088	0.047098983965278694	0.14154825472056695	0.09868353654595353	4	4	0.37801662785287904	0.316227766016838	0.3484014597458197	0.316227766016838	2	2				
K562	SMNDC1_6_binding	SMNDC1	6	15	12	-0.020766137210324442	-0.3877557745842003	0.02981836590106236	-0.10575204302092658	0	0					0	0				
K562	SND1_1_binding	SND1	1	74	74	0.2781007489229169	0.2505062997464773	0.17721934068967182	0.15199141996812965	1	1					0	0				
K562	SND1_2_binding	SND1	2	85	40	0.0840111260853901	-0.020067626411420802	0.12218269616729521	0.0869974446628594	1	0					0	0				
K562	SND1_3_binding	SND1	3	94	33	0.22443675430229904	0.07655778294951489	0.3087046700979379	0.23043807465063054	0	0					0	0				
K562	SND1_4_binding	SND1	4	102	40	0.07438255464676562	0.1540327629774872	-0.009907690443626209	0.17207694995197628	0	0					0	0				
K562	SND1_5_binding	SND1	5	101	23	-0.07086339794052025	-0.1202154225635978	0.02195537987823238	-0.05350521099226124	0	0					0	0				
K562	SND1_6_binding	SND1	6	77	31	-0.05796200340414756	-0.21051213183389184	0.033499509270795494	-0.04773979159632934	0	0					0	0				
K562	SRSF1_1_binding	SRSF1	1	56	56	0.20918093018477255	-0.011024016256397061	0.12202126523583885	-0.039850791684615465	4	4	0.8533085977543647	0.7999999999999999	0.8378535684359392	0.7999999999999999	4	4	0.8533085977543647	0.7999999999999999	0.8378535684359392	0.7999999999999999
K562	SRSF1_2_binding	SRSF1	2	104	90	0.20724964321638123	0.06837007741240143	0.20021443072428285	0.030727422794472072	16	15	0.44762782949469804	0.43529411764705883	0.45423689105568693	0.38928571428571423	14	13	0.4426095198489592	0.46373626373626364	0.44352785970530073	0.42857142857142855
K562	SRSF1_3_binding	SRSF1	3	73	40	-0.007203177725140473	-0.004619906963091749	-0.07602656280777487	-0.12854138070330534	12	6	0.20941547257967863	0.04895104895104895	-0.14863940135901246	-0.14285714285714288	10	5	0.40386008686860164	0.2121212121212121	0.49973023938543865	0.3
K562	SRSF1_4_binding	SRSF1	4	82	51	0.06430272066472721	0.03017202210749478	-0.05571217519073945	0.11603162775368835	9	7	0.794285157987191	0.8284591346681659	0.36304954317137417	0.5585812268712466	7	5	0.8797293450738272	0.9285714285714288	0.3115019238493217	0.09999999999999999
K562	SRSF1_5_binding	SRSF1	5	122	68	-0.10689966836408883	-0.2015918523496193	-0.24924782630792047	-0.2889002846830195	12	7	-0.007438663159115131	-0.20979020979020982	-0.6585769267557151	-0.7857142857142859	11	6	-0.01520769400191861	-0.21818181818181823	-0.8968458336391404	-0.8857142857142858
K562	SRSF1_6_binding	SRSF1	6	97	62	-0.14669440958498148	-0.20944683691179994	-0.010362092291055997	-0.2754285452101892	21	14	-0.28657454640398133	-0.23537081019116046	-0.291075592052395	-0.21259350420889847	20	14	-0.29051548070884514	-0.23343399966673772	-0.291075592052395	-0.21259350420889847
K562	SSB_3_binding	SSB	3	2	2					0	0					0	0				
K562	SSB_5_binding	SSB	5	3	3					0	0					0	0				
K562	TAF15_1_binding	TAF15	1	1	1					0	0					0	0				
K562	TAF15_3_binding	TAF15	3	2	2					0	0					0	0				
K562	TARDBP_1_binding	TARDBP	1	5	5	-0.4503457045824769	-0.44721359549995787	-0.45087552784692836	-0.44721359549995787	1	1					0	0				
K562	TARDBP_2_binding	TARDBP	2	10	10	-0.6202441874063017	-0.4559291577600484	-0.025766635138776982	-0.1712168128371856	1	1					1	1				
K562	TARDBP_3_binding	TARDBP	3	10	9	0.3558764127990851	0.5653521556224601	0.42524478463945664	0.401677156202747	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1				
K562	TARDBP_4_binding	TARDBP	4	11	11	0.47968236269210957	0.26267560021443226	0.5668544571589008	0.379279858428014	1	1					1	1				
K562	TARDBP_5_binding	TARDBP	5	11	11	-0.2183291668647204	-0.39726027397260283	-0.18834371722042645	-0.5243932195634753	3	3	-0.613436452322123	-0.5	-0.7784708946940704	-0.8660254037844387	3	3	-0.613436452322123	-0.5	-0.7784708946940704	-0.8660254037844387
K562	TARDBP_6_binding	TARDBP	6	11	10	-0.4281014878664389	0.3963563813930386	-0.8901741905720438	-0.5222329678670935	1	1					1	1				
K562	TBRG4_2_binding	TBRG4	2	7	7	-0.6279972392566253	-0.4678007428531998	-0.36659331095447667	-0.3368165348543039	0	0					0	0				
K562	TBRG4_3_binding	TBRG4	3	2	2	1.0	0.9999999999999999			0	0					0	0				
K562	TBRG4_4_binding	TBRG4	4	3	3					0	0					0	0				
K562	TBRG4_5_binding	TBRG4	5	1	1					0	0					0	0				
K562	TIA1_1_binding	TIA1	1	11	11	0.09122883190332026	0.36363636363636365	0.12853513813200726	0.5799474686030335	0	0					0	0				
K562	TIA1_2_binding	TIA1	2	139	136	-0.05856982517290001	0.01540768876972971	0.015071468838929765	0.07687654477904186	3	3	0.37140083069836516	0.5	0.2048386220722064	0.5	2	2	1.0	0.9999999999999999	-1.0	-0.9999999999999999
K562	TIA1_3_binding	TIA1	3	19	13	0.05088274126431762	0.0869947611798433	0.052709376408719755	0.3998515056527008	1	1					1	1				
K562	TIA1_4_binding	TIA1	4	100	87	0.12188171824070132	0.05738113975111597	0.15892614896261886	0.24484847744122715	3	3	0.9783264072355934	1.0	0.8438035497101647	0.5	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	TIA1_5_binding	TIA1	5	16	15	-0.03845861989688017	-0.060878856081033994	-0.040453121163881264	0.13553402580010904	1	1					1	1				
K562	TIA1_6_binding	TIA1	6	99	76	0.027085297592764398	0.07375098324669867	-0.03138082232002778	0.07328323294146769	2	1	1.0	0.9999999999999999			1	1				
K562	TROVE2_1_binding	TROVE2	1	1	1					0	0					0	0				
K562	TROVE2_2_binding	TROVE2	2	3	3	-0.9983011943834791	-0.8660254037844387	-0.9995625770589963	-0.8660254037844387	0	0					0	0				
K562	TROVE2_3_binding	TROVE2	3	3	1	0.9728683711664539	0.8660254037844387			0	0					0	0				
K562	TROVE2_4_binding	TROVE2	4	1	1					0	0					0	0				
K562	TROVE2_5_binding	TROVE2	5	1	0					0	0					0	0				
K562	TROVE2_6_binding	TROVE2	6	1	1					0	0					0	0				
K562	U2AF1_1_binding	U2AF1	1	40	40	0.07234613919632871	0.0015019951165088604	0.08632942664996188	-0.05792068668037293	8	8	-0.49047236155519386	-0.523809523809524	-0.32833503796215713	-0.4285714285714286	8	8	-0.49047236155519386	-0.523809523809524	-0.32833503796215713	-0.4285714285714286
K562	U2AF1_2_binding	U2AF1	2	7	6	0.32354416057137747	0.07142857142857144			3	3	-0.9846561140039869	-1.0			3	3	-0.9846561140039869	-1.0		
K562	U2AF1_3_binding	U2AF1	3	39	37	-0.061497458009437296	0.0012154978577767525	-0.02512353033747074	-0.04223765864193145	6	6	-0.3479885911509388	-0.08571428571428573	-0.4105812076400807	-0.08571428571428573	5	5	-0.49396247719599745	0.0	-0.6215083842916715	0.0
K562	U2AF1_4_binding	U2AF1	4	8	7	-0.2074469178684346	-0.4523809523809524	-0.7954175947631055	-0.4642857142857144	1	1					1	1				
K562	U2AF1_5_binding	U2AF1	5	84	69	0.17237773424939323	0.1322029204682411	0.19854696074434983	0.09574401489036047	12	11	0.5607566112934008	0.46153846153846156	0.5220763592097545	0.33636363636363636	12	11	0.5607566112934008	0.46153846153846156	0.5220763592097545	0.33636363636363636
K562	U2AF1_6_binding	U2AF1	6	4	4	0.6647661335133641	0.632455532033676	0.6721684093043825	0.632455532033676	0	0					0	0				
K562	U2AF2_1_binding	U2AF2	1	125	125	0.13396187060064518	0.19311564915817928	0.11433333686434757	0.21938687648377994	23	23	0.24033134544031476	0.09290832999225773	0.28640415813437603	0.1818631140273981	21	21	0.2368031099595782	0.1	0.28874230914675475	0.17142857142857143
K562	U2AF2_2_binding	U2AF2	2	13	12	0.17122175415371318	0.37138962231949246	0.1148874592558778	0.3378344809521317	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	U2AF2_3_binding	U2AF2	3	148	134	0.05777708414836423	0.07389556247348711	0.24611943790484297	0.05760302848442206	28	25	0.11986312184404235	0.14457833493363262	0.4924401364741449	0.3872210539229001	24	21	0.10350360938882658	0.10269803715421236	0.4886899760272434	0.36150875819415806
K562	U2AF2_4_binding	U2AF2	4	12	11	0.33436203680186205	0.11993411658129384	0.7486702985962808	0.02893456933022473	4	3	0.4531560234611996	0.7999999999999999	0.7177142676337039	0.5	3	2	0.6981769249727293	1.0	1.0	0.9999999999999999
K562	U2AF2_5_binding	U2AF2	5	232	203	0.13043269176264707	0.009355798080127441	0.0415698564985937	-0.01706677750464678	40	32	0.4644795334509795	0.11267473496575664	0.266020140965089	-0.019981668194317143	31	25	0.49680248539745386	0.0566646501310748	0.22614821062804974	-0.18853405155829162
K562	U2AF2_6_binding	U2AF2	6	11	8	0.46984079583409133	0.7551665363983314	0.5485967857695174	0.8333333333333335	0	0					0	0				
K562	UCHL5_1_binding	UCHL5	1	276	276	-0.02137403317932914	-0.11734624482133581	-0.005097862219831087	-0.005571171843316406	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	UCHL5_2_binding	UCHL5	2	445	320	-0.05413935459252218	-0.06582920909307301	-0.035730656135774835	0.00812918541789856	6	4	0.5991977837171534	0.3714285714285715	-0.1757727023702793	-0.39999999999999997	3	1	0.9692275940463154	1.0		
K562	UCHL5_3_binding	UCHL5	3	228	96	0.06361039537831356	0.20144325866999174	0.01639057009236844	0.14111039074565163	4	2	-0.3354412338751553	-0.39999999999999997	-1.0	-0.9999999999999999	2	1	1.0	0.9999999999999999		
K562	UCHL5_4_binding	UCHL5	4	297	149	-0.07229652570467032	0.06445630443457928	-0.12368506594503964	-0.010274400655003702	5	2	-0.8392252791259097	-0.8999999999999998	-1.0	-0.9999999999999999	3	2	-0.820330604966722	-1.0	-1.0	-0.9999999999999999
K562	UCHL5_5_binding	UCHL5	5	315	116	-0.021720404575157372	-0.06191441785925602	0.0025468802097945373	-0.0558971271021633	4	1	0.8981454444807175	1.0			1	0				
