Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_1_binding,AQR,1,36800,0.061,2.237402011844633e-05,-0.0003776286343049,-0.0003801076206892,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,36801,0.064,0.0002088628362519,-0.000567929181637,-0.0005724605864123,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,36954,0.096,1.0718214943059176e-09,-0.0014462792341966,-0.0014654694127373,-0.0598992109298706,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37079,-0.091,1.5658260918806893e-08,-0.0024186380980969,-0.0024466437020042,-0.2682147622108459,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37089,0.0579999999999999,0.0,-0.0004794172473756,-0.0004707888244031,0.0031867623329162,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37135,0.088,0.0005426089088409,-0.000610297443334,-0.0006312767409264,0.2750352025032043,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37136,0.138,0.0012373880388288,-0.000610297443334,-0.0006312767409264,0.2750352025032043,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37156,0.085,9.027589689829578e-06,-0.0007270516334108,-0.0007476243720871,0.3214689493179321,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37503,0.099,0.000338895900065,-0.0015498994895724,-0.0015666234038842,-0.0769500732421875,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,37928,0.182,0.0,-0.0003575965153875,-0.0003658768784744,0.0506909489631652,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39274,0.114,0.070246731274679,-0.0004650090570246,-0.0004709856049612,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39872,0.129,0.0,-0.0026177988087035,-0.0027483028032798,0.0609573125839233,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39874,0.263,0.0,-0.0017814884286104,-0.0018521080524755,0.0178751349449157,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39875,0.128,6.502272707020476e-10,-0.0016858960726757,-0.0017713130251761,0.0371249318122863,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39883,0.319,0.0,-0.0015142533128827,-0.0015602591417832,-0.0029870271682739,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39892,0.288,3.8857442865048426e-07,-0.0009183692251925,-0.0009392608420655,-0.0040584206581115,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39895,-0.126,6.3792072127810975e-06,-0.0010784806566956,-0.0011099209426043,-0.0123863220214843,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39904,0.163,0.0,-0.0002928293074002,-0.0002945439325002,-0.0061867833137512,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,39905,0.062,5.248242425654685e-13,-0.0004512465932442,-0.0004582672881668,-0.0044770240783691,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,40893,-0.151,1.2426165868369794e-08,-0.0021096672302816,-0.002130456322035,-0.3111822307109833,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,41496,0.306,0.0,-0.0016936051673539,-0.0017349961379699,-0.0032185316085815,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,41771,0.217,8.751315275261591e-13,-0.000494889504547,-0.0005017243104645,0.0232401490211486,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,41927,0.0559999999999999,0.0081376073520476,-0.000396510232045,-0.0003969174794462,-0.0054556727409362,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,41929,0.067,0.0178305097114117,-0.0001433848533743,-0.000142618478109,-0.000517189502716,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,41930,0.059,0.0064052095967062,-0.0001587713670802,-0.0001582090119989,-0.0010980367660522,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,42339,0.109,4.38917745465169e-06,-0.0010604905728184,-0.0010772868979911,0.1314499378204345,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,42808,0.135,8.213243323638021e-05,-0.0002319967711545,-0.0002339419435005,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,43055,0.154,1.4157321473332455e-09,-0.0006298496371057,-0.0006358566406409,-0.0144441723823547,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,43056,0.067,2.2861492192911923e-08,-0.000895344323057,-0.0009041346415394,-0.0259890556335449,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,44673,0.123,0.0037193855399229,-0.0002871596715396,-0.0002933686817195,-0.0014322996139526,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,45567,-0.445,0.0,-0.0033327235326063,-0.0033811550144243,-0.212311714887619,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,45855,0.0579999999999999,4.171232770121817e-07,-0.000365477669425,-0.0003676136913134,-0.0087108016014099,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,46251,0.11,0.010017929041366,-0.0054497689433297,-0.0055724290747596,-0.0916783213615417,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,46252,0.0579999999999999,0.0083435611173803,-0.0060090220597413,-0.0061546664877074,-0.0819002985954284,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,46807,0.132,0.0,-0.0018558786923435,-0.0019143844234237,0.0038256645202636,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,46811,0.123,0.0,-0.0018558786923435,-0.0019143844234237,0.0038256645202636,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,46825,-0.052,8.90951712402919e-07,-0.0033377939907638,-0.0034011792971901,-0.0819541215896606,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,46934,0.226,4.343873470463745e-05,-0.0016833388620158,-0.0017149039181487,-0.0018081068992614,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,47760,0.0969999999999999,1.7246169388632966e-07,-0.0010594320872061,-0.0010744831673326,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,47868,0.063,4.971132475706822e-07,-0.0003198375033344,-0.0003263718660721,0.0324383974075317,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,47874,0.119,1.2096672253255984e-05,-0.0003371587889981,-0.000346299915829,0.0799150466918945,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,49465,0.095,0.0430553287876417,-0.0010286491072008,-0.0010430548933022,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,50450,0.114,0.0,-0.0018239948764177,-0.0018849591298947,-0.018339991569519,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,50459,0.121,1.2691907524975582e-09,-0.0009336965608324,-0.0009574275286072,-0.0022735595703125,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,52240,-0.212,8.32072590770035e-10,-0.0014607391488045,-0.0014769730395269,-0.0614148378372192,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,54240,0.064,1.1107220093229893e-08,-0.0018811707126005,-0.001923748064706,0.1637284159660339,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,54241,0.153,0.0,-0.0018811707126005,-0.001923748064706,0.1637284159660339,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,54242,0.053,4.0520179910631133e-07,-0.0020962079947243,-0.0021259231149148,0.103616863489151,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,54243,0.054,8.370093163888936e-10,-0.0020166108429764,-0.0020637291761228,0.1677814722061157,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,54439,0.07,9.006276045656924e-05,-0.0005176339475932,-0.0005214704738572,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,56226,0.2319999999999999,3.688221412572665e-12,-0.0008020715105938,-0.0008072317021586,-0.0207473039627075,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,57949,0.13,0.0,-0.0014302572480723,-0.0014605922638712,-0.0143594145774841,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,57997,0.067,0.0,-0.0016725068309925,-0.0017770141233251,-0.0076196193695068,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,58002,0.105,0.0,-0.0015030502705951,-0.0015952646235193,-0.0053178071975708,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,58008,0.0969999999999999,0.0,-0.0025896768879319,-0.002758470549018,-0.0033865571022033,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,58022,0.1939999999999999,0.0,-0.001155869550926,-0.0011909086270969,0.0651628375053405,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,58026,0.204,0.0,-0.0010994151832917,-0.0011350111761994,0.038099467754364,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,58030,0.196,0.0,-0.0010994151832917,-0.0011350111761994,0.038099467754364,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,59393,0.069,0.0015966075640846,-0.0003163889944833,-0.0003270359406804,0.0299463272094726,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,60848,0.084,0.0020946606152105,-0.0006031387628489,-0.0006131149342932,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,61067,0.144,2.4567912230346157e-05,-0.0062438906169079,-0.0063686602582509,-0.0803842544555664,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,62785,0.162,0.0916445731286249,-0.0010198886175978,-0.0010394881132178,-0.0009358525276184,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,63029,-0.05,0.0460980352979478,-0.0149943288132374,-0.0153355979347985,-0.0375726222991943,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,63656,0.2189999999999999,1.065151370298436e-06,-0.0012830265638784,-0.0013025533317575,-0.0611331462860107,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,63657,0.268,3.617772220071028e-05,-0.0015862530045534,-0.0015998334622933,-0.0711196064949035,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,63659,0.096,0.002396114664882,-0.0007328518136585,-0.0007378446447803,-0.0300838351249694,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,66420,-0.139,0.0107662502597977,-0.0007948888181639,-0.0008068708958051,-0.0005103349685668,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,66976,0.184,0.0522821239233149,-0.0013725598091498,-0.0013885498032105,-0.0641610622406005,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,67298,0.053,5.380031591499403e-05,-0.0019268654065883,-0.0019572434321886,-0.0531511306762695,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,67300,0.066,0.0030582804704801,-0.0013770685095493,-0.0014002954701109,-0.0196049809455871,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,69616,0.158,0.0015095916277355,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,71175,0.057,0.0077553639392185,-0.0003533587963946,-0.0003601667443517,0.0004538893699645,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,71385,-0.18,0.0014506726548728,-0.0010600187977057,-0.0010748716293371,0.0,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,71660,0.098,0.0206039379155859,-0.0025663013693496,-0.0026383959026121,-0.0021097064018249,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,71697,0.052,1.2965173489241122e-13,-0.0009808672002472,-0.0010077686341108,-0.0002755522727966,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,71698,0.052,3.83510158279866e-08,-0.001300969925699,-0.0013351268853883,-0.0005168914794921,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,72597,0.166,0.0,-0.0004456432746867,-0.0004596349624999,0.1583470702171325,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,72598,0.062,6.967582646640775e-10,-0.0004551016398689,-0.000469433016907,0.1637731790542602,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,72601,0.133,0.0,-0.0007592771203205,-0.0007692123016195,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,72825,0.05,0.0126242919552977,-0.0011141902661049,-0.0011317671808956,-0.0360298156738281,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,74347,-0.052,0.0273797001342168,-0.0032482143920325,-0.0033126096474624,-0.241667740046978,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,74731,0.051,0.0270402921649319,-0.0021543917665186,-0.0021882603934953,-0.0602607727050781,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,75759,0.1639999999999999,1.813580906203724e-05,-0.0014640915952406,-0.0014867316809543,-0.031197190284729,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,75761,0.222,0.0002504203832698,-0.0022950594072461,-0.0023183600231626,-0.0622305870056152,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,75812,0.1,0.000159592704171,-0.0022164719139962,-0.0022382794631289,-0.2354338765144348,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,75814,0.209,1.9466938007190017e-06,-0.0004409678158408,-0.0004556831579904,0.1484330296516418,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,76290,0.1,0.0956746055563591,-0.0011482235532976,-0.0011638206504604,0.0048703551292419,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,77087,0.156,0.0805809221278194,-0.0011093817434649,-0.001121850380199,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,78456,0.132,0.0073137014357342,-0.0007755647993765,-0.0008070015711578,0.1114435195922851,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,78494,0.103,0.0049433124794758,-0.0003181546132103,-0.0003232361043328,0.0426710247993469,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,78644,0.079,0.0103922357042833,-0.0021305315007873,-0.0021940932593529,-0.0016514062881469,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,78904,0.068,4.17467293912136e-07,-0.0001927953892695,-0.0002003604939362,0.0054694414138793,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,79231,0.382,0.0,-0.0076262912498355,-0.0078177007660232,-0.1225477159023284,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,80309,0.1169999999999999,1.3139950782752468e-11,-0.0007611627401676,-0.0007773155639483,-0.0003691911697387,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,80310,0.081,2.377570726882073e-11,0.0001424835032001,0.0001546088513929,0.0004625916481018,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,80842,0.177,0.000895154987616,-0.0008434901906552,-0.0008543063237312,-0.0260048508644104,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,81075,0.125,2.1592588381822433e-14,-0.000609503364571,-0.0006179406045343,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,81199,-0.121,4.8193524383405515e-08,-0.0014988050318101,-0.0015126711857933,0.008666306734085,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,81201,-0.102,2.521861974808796e-05,-0.0020355449294657,-0.0020603517564039,-0.0885600447654724,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,81202,-0.16,3.7719489004783885e-08,-0.0018894313417772,-0.0019118022006888,-0.0959039628505706,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,81210,0.075,9.969404425889531e-07,-0.0011093817434649,-0.001121850380199,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,81211,0.144,3.9299572093401844e-07,-0.0011276667128185,-0.0011403640411769,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,82046,0.05,0.0009577558254581,-0.0041835906945252,-0.0042492897817143,-0.2843905985355377,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,82481,0.127,0.0038056723376426,-0.0020710088021929,-0.002108668584587,-0.0599809885025024,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,82946,0.187,1.6846176870578737e-07,-0.001550392235281,-0.0015859326045955,-0.001932144165039,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,83522,0.1009999999999999,0.0777025911293797,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,83748,0.098,0.0277527079635377,0.0011202255597488,0.0011524361874945,0.0004136562347412,K562,1,1,inf,0.6053333678863222
AQR_1_binding,AQR,1,85002,0.0559999999999999,0.0002052577938978,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,85110,0.083,0.0,-0.0016145473293329,-0.0016548694883677,-0.0004444122314453,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,87141,0.087,0.0393123747080628,-0.0020993131715,-0.0021284948862546,-0.0644404888153076,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,87332,0.08,0.0001025768798832,-0.0046929579877002,-0.0048311888544028,-0.0037987828254699,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,87336,0.092,7.544136768904104e-05,-0.0061316445843107,-0.0062999625823825,-0.0022869110107421,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,88844,0.172,0.025209999707711,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,88847,0.103,0.0389413906903579,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,89516,-0.264,0.0,-0.0048902355095074,-0.0048537507958615,-0.0700622424483299,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,89740,-0.327,6.154547340195617e-14,-0.0005931080807687,-0.0006095797475826,0.156546950340271,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,89743,-0.308,0.0,-0.000709889808579,-0.0007178693924882,-0.0416735410690307,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,90062,-0.092,0.0015224555244542,-0.0013150995637845,-0.0013333989523675,0.0,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,90381,0.125,7.449910760234534e-07,-0.0020173310287266,-0.0020695583677037,-0.0016021728515625,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,91679,0.103,8.897962671478438e-10,-0.0014961620863285,-0.0015295267531759,-0.0591378211975097,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,92429,0.288,0.0020983483186717,-0.0027940279209626,-0.002830793126727,-0.2734438180923462,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,92430,0.282,0.0004877299148662,-0.0014719322850379,-0.001517238561521,0.0948389172554016,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,92431,0.231,0.0006758276528729,-0.0011368255492731,-0.0011868032414722,0.1258733868598938,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,92450,0.242,5.693979222277267e-06,-0.0027924560857093,-0.0028416246580408,-0.0056461691856384,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,92455,0.162,0.0064369117863921,-0.0007250491522306,-0.0007369593201851,0.0304495692253112,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,92478,0.07,4.6774481405596383e-08,-0.0005330225017392,-0.0005436626898362,0.0778982043266296,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,93123,0.104,0.0001392943845592,-0.0013065900450799,-0.0013211228452839,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,93251,-0.119,0.0045801867113173,-0.001637369175333,-0.0016764078960897,-0.0024695992469787,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,93252,-0.173,3.3592364164689614e-06,-0.0017659371242932,-0.001809531485569,-0.0030053853988647,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,93257,-0.103,0.0001841591449827,-0.0020240970243691,-0.0020690020491784,-0.003310739994049,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,94704,0.059,0.0008250250692632,-0.0012078073892777,-0.0012264786629661,-0.0004451870918273,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,94886,0.068,0.0284850141405322,-0.0009432689964982,-0.0009540603571771,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,95026,0.11,4.604680385535611e-05,-0.0005037734945527,-0.0005179517885527,0.0337933301925659,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,97402,0.149,4.724942129510933e-06,-0.0006073477231912,-0.0006269618050851,0.1395695805549621,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,97404,-0.145,2.7624621588437763e-05,-0.0011748349080005,-0.0011944489898944,-0.0020087361335754,K562,0,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,97582,0.081,2.3556466430301842e-07,-0.0010454868091347,-0.0010607966817981,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,97584,0.162,2.74149032637289e-09,-0.0010454868091347,-0.0010607966817981,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,97689,0.176,0.0,-0.0011261293208299,-0.0011560677646261,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,97954,0.059,0.0052529714937534,-0.0005494601987058,-0.0005565289703088,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,98372,0.342,0.0,-0.0010600187977057,-0.0010748716293371,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,99394,0.1989999999999999,0.0,-0.0010606400320003,-0.0010645400072325,-0.1242256164550781,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,99816,0.069,0.0001841808639757,-0.0011145090500375,-0.001130323022496,-0.0027437210083007,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,100160,0.143,2.15697435862094e-05,-0.0010053530991231,-0.0010157676084598,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,100161,0.111,0.000100948742079,-0.002177697132378,-0.0022293820036194,-0.0031395554542541,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,100691,0.071,0.0707463706142163,-0.0010711746927305,-0.0010862063696116,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101138,0.286,0.0,-0.0012442747273766,-0.0012616172723477,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101139,0.095,2.1592588381822433e-14,-0.0018003184639336,-0.0018209492552412,-0.0951126217842102,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101143,0.159,0.0,-0.001169856420319,-0.0011854908029787,0.0,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101154,0.057,0.0,-0.0056713094382428,-0.0057667851659848,0.0515632629394531,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101158,0.061,6.362277503258246e-12,-0.0070078463309242,-0.0071054881503038,0.0396057963371276,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101200,0.094,0.0,-0.0004135724546874,-0.0004223723633753,0.053223967552185,K562,1,0,inf,0.6053333678863222
AQR_1_binding,AQR,1,101201,0.081,0.003713835129135,-0.0004413512479961,-0.0004539606768679,0.0984875559806823,K562,1,0,inf,0.6053333678863222
